ISO 8601 Time,elapsed time (s),agg. time(s),Temperature (C),Pressure (dbar),Ax,Ay,Az
2023-11-25T18:54:04.000,4,4144,5.6,11.08,1,241,24
2023-11-25T18:54:08.000,4,4148,5.6,11.07,0,242,27
2023-11-25T18:54:12.000,4,4152,5.57,11.09,1,241,26
2023-11-25T18:54:16.000,4,4156,5.51,11.09,1,242,26
2023-11-25T18:54:20.000,4,4160,5.47,11.09,1,242,26
2023-11-25T18:54:24.000,4,4164,5.46,11.07,0,242,27
2023-11-25T18:54:28.000,4,4168,5.47,11.06,0,242,25
2023-11-25T18:54:32.000,4,4172,5.49,11.08,1,242,28
2023-11-25T18:54:36.000,4,4176,5.49,11.08,0,243,26
2023-11-25T18:54:40.000,4,4180,5.42,11.08,1,241,27
2023-11-25T18:54:44.000,4,4184,5.44,11.06,0,242,24
2023-11-25T18:54:48.000,4,4188,5.46,11.07,1,242,27
2023-11-25T18:54:52.000,4,4192,5.46,11.07,0,241,23
2023-11-25T18:54:56.000,4,4196,5.46,11.08,0,242,28
2023-11-25T18:55:00.000,4,4200,5.46,11.07,1,242,25
2023-11-25T18:55:04.000,4,4204,5.46,11.07,1,241,25
2023-11-25T18:55:08.000,4,4208,5.45,11.06,1,243,26
2023-11-25T18:55:12.000,4,4212,5.46,11.06,0,242,26
2023-11-25T18:55:16.000,4,4216,5.45,11.04,1,242,27
2023-11-25T18:55:20.000,4,4220,5.45,11.07,1,242,24
2023-11-25T18:55:24.000,4,4224,5.43,11.06,1,242,28
2023-11-25T18:55:28.000,4,4228,5.42,11.06,0,242,25
2023-11-25T18:55:32.000,4,4232,5.42,11.06,1,242,25
2023-11-25T18:55:36.000,4,4236,5.38,11.08,1,242,27
2023-11-25T18:55:40.000,4,4240,5.39,11.07,1,241,25
2023-11-25T18:55:44.000,4,4244,5.39,11.08,1,243,28
2023-11-25T18:55:48.000,4,4248,5.38,11.09,1,241,26
2023-11-25T18:55:52.000,4,4252,5.38,11.07,1,241,27
2023-11-25T18:55:56.000,4,4256,5.33,11.09,1,242,27
2023-11-25T18:56:00.000,4,4260,5.32,11.08,1,241,24
2023-11-25T18:56:04.000,4,4264,5.33,11.09,1,242,28
2023-11-25T18:56:08.000,4,4268,5.34,11.08,0,242,25
2023-11-25T18:56:12.000,4,4272,5.35,11.08,0,241,28
2023-11-25T18:56:16.000,4,4276,5.35,11.08,0,241,26
2023-11-25T18:56:20.000,4,4280,5.34,11.08,0,242,25
2023-11-25T18:56:24.000,4,4284,5.33,11.1,1,242,27
2023-11-25T18:56:28.000,4,4288,5.33,11.1,1,241,25
2023-11-25T18:56:32.000,4,4292,5.33,11.09,1,242,28
2023-11-25T18:56:36.000,4,4296,5.31,11.08,0,242,23
2023-11-25T18:56:40.000,4,4300,5.3,11.09,1,242,28
2023-11-25T18:56:44.000,4,4304,5.29,11.09,0,241,26
2023-11-25T18:56:48.000,4,4308,5.27,11.08,1,242,26
2023-11-25T18:56:52.000,4,4312,5.27,11.11,1,242,28
2023-11-25T18:56:56.000,4,4316,5.27,11.08,1,241,26
2023-11-25T18:57:00.000,4,4320,5.26,11.08,1,242,28
2023-11-25T18:57:04.000,4,4324,5.24,11.1,1,242,26
2023-11-25T18:57:08.000,4,4328,5.22,11.09,1,242,27
2023-11-25T18:57:12.000,4,4332,5.21,11.1,1,242,27
2023-11-25T18:57:16.000,4,4336,5.2,11.11,1,242,25
2023-11-25T18:57:20.000,4,4340,5.21,11.09,1,243,27
2023-11-25T18:57:24.000,4,4344,5.21,11.1,1,241,25
2023-11-25T18:57:28.000,4,4348,5.21,11.12,1,241,26
2023-11-25T18:57:32.000,4,4352,5.19,11.09,1,242,25
2023-11-25T18:57:36.000,4,4356,5.19,11.1,1,241,26
2023-11-25T18:57:40.000,4,4360,5.18,11.1,0,243,29
2023-11-25T18:57:44.000,4,4364,5.18,11.09,0,242,27
2023-11-25T18:57:48.000,4,4368,5.17,11.08,1,243,28
2023-11-25T18:57:52.000,4,4372,5.16,11.08,1,242,27
2023-11-25T18:57:56.000,4,4376,5.15,11.11,0,242,26
2023-11-25T18:58:00.000,4,4380,5.13,11.11,1,243,28
2023-11-25T18:58:04.000,4,4384,5.14,11.09,0,242,25
2023-11-25T18:58:08.000,4,4388,5.13,11.11,1,242,28
2023-11-25T18:58:12.000,4,4392,5.1,11.1,0,242,24
2023-11-25T18:58:16.000,4,4396,5.07,11.1,0,242,26
2023-11-25T18:58:20.000,4,4400,5.06,11.1,1,242,26
2023-11-25T18:58:24.000,4,4404,5.06,11.09,1,241,27
2023-11-25T18:58:28.000,4,4408,5.06,11.1,1,242,28
2023-11-25T18:58:32.000,4,4412,5.04,11.1,1,242,28
2023-11-25T18:58:36.000,4,4416,5.03,11.09,1,243,28
2023-11-25T18:58:40.000,4,4420,5.02,11.11,1,242,26
2023-11-25T18:58:44.000,4,4424,5.02,11.1,1,242,28
2023-11-25T18:58:48.000,4,4428,5.02,11.09,1,242,25
2023-11-25T18:58:52.000,4,4432,5.02,11.1,1,242,28
2023-11-25T18:58:56.000,4,4436,5.02,11.1,2,240,25
2023-11-25T18:59:00.000,4,4440,5,11.1,1,242,28
2023-11-25T18:59:04.000,4,4444,5,11.1,0,241,25
2023-11-25T18:59:08.000,4,4448,4.99,11.12,0,242,29
2023-11-25T18:59:12.000,4,4452,5,11.11,1,242,27
2023-11-25T18:59:16.000,4,4456,4.99,11.12,0,242,27
2023-11-25T18:59:20.000,4,4460,4.97,11.11,1,243,26
2023-11-25T18:59:24.000,4,4464,4.96,11.11,0,242,26
2023-11-25T18:59:28.000,4,4468,4.96,11.14,1,242,28
2023-11-25T18:59:32.000,4,4472,4.94,11.13,0,240,26
2023-11-25T18:59:36.000,4,4476,4.92,11.14,1,242,29
2023-11-25T18:59:40.000,4,4480,4.92,11.13,1,241,25
2023-11-25T18:59:44.000,4,4484,4.9,11.15,1,242,30
2023-11-25T18:59:48.000,4,4488,4.9,11.14,0,242,25
2023-11-25T18:59:52.000,4,4492,4.84,11.12,0,242,26
2023-11-25T18:59:56.000,4,4496,4.78,11.13,0,241,26
2023-11-25T19:00:00.000,4,4500,4.75,11.13,0,242,26
2023-11-25T19:00:04.000,4,4504,4.76,11.13,1,242,27
2023-11-25T19:00:08.000,4,4508,4.77,11.13,1,241,26
2023-11-25T19:00:12.000,4,4512,4.79,11.13,1,242,27
2023-11-25T19:00:16.000,4,4516,4.78,11.13,1,242,28
2023-11-25T19:00:20.000,4,4520,4.77,11.14,0,242,27
2023-11-25T19:00:24.000,4,4524,4.77,11.14,1,242,26
2023-11-25T19:00:28.000,4,4528,4.78,11.15,1,242,26
2023-11-25T19:00:32.000,4,4532,4.78,11.12,1,242,26
2023-11-25T19:00:36.000,4,4536,4.78,11.13,1,242,26
2023-11-25T19:00:40.000,4,4540,4.8,11.13,1,241,26
2023-11-25T19:00:44.000,4,4544,4.81,11.12,1,242,27
2023-11-25T19:00:48.000,4,4548,4.82,11.14,0,242,27
2023-11-25T19:00:52.000,4,4552,4.83,11.13,1,242,28
2023-11-25T19:00:56.000,4,4556,4.85,11.15,1,242,26
2023-11-25T19:01:00.000,4,4560,4.86,11.13,0,242,27
2023-11-25T19:01:04.000,4,4564,4.87,11.15,0,241,26
2023-11-25T19:01:08.000,4,4568,4.87,11.14,1,242,26
2023-11-25T19:01:12.000,4,4572,4.87,11.13,0,242,26
2023-11-25T19:01:16.000,4,4576,4.87,11.14,0,242,27
2023-11-25T19:01:20.000,4,4580,4.87,11.15,1,242,26
2023-11-25T19:01:24.000,4,4584,4.88,11.13,1,242,27
2023-11-25T19:01:28.000,4,4588,4.88,11.13,1,242,27
2023-11-25T19:01:32.000,4,4592,4.89,11.14,1,242,27
2023-11-25T19:01:36.000,4,4596,4.89,11.14,0,242,27
2023-11-25T19:01:40.000,4,4600,4.88,11.14,0,242,26
2023-11-25T19:01:44.000,4,4604,4.88,11.16,0,242,27
2023-11-25T19:01:48.000,4,4608,4.88,11.14,1,241,27
2023-11-25T19:01:52.000,4,4612,4.88,11.13,1,241,28
2023-11-25T19:01:56.000,4,4616,4.88,11.13,0,242,26
2023-11-25T19:02:00.000,4,4620,4.88,11.14,1,241,26
2023-11-25T19:02:04.000,4,4624,4.87,11.17,1,242,26
2023-11-25T19:02:08.000,4,4628,4.87,11.15,1,242,26
2023-11-25T19:02:12.000,4,4632,4.87,11.17,0,242,28
2023-11-25T19:02:16.000,4,4636,4.87,11.17,0,242,27
2023-11-25T19:02:20.000,4,4640,4.87,11.15,1,242,27
2023-11-25T19:02:24.000,4,4644,4.87,11.17,0,241,26
2023-11-25T19:02:28.000,4,4648,4.87,11.18,1,242,27
2023-11-25T19:02:32.000,4,4652,4.87,11.17,0,242,27
2023-11-25T19:02:36.000,4,4656,4.86,11.17,1,242,28
2023-11-25T19:02:40.000,4,4660,4.86,11.18,1,241,27
2023-11-25T19:02:44.000,4,4664,4.86,11.15,1,242,27
2023-11-25T19:02:48.000,4,4668,4.86,11.16,0,242,27
2023-11-25T19:02:52.000,4,4672,4.85,11.16,1,241,28
2023-11-25T19:02:56.000,4,4676,4.85,11.18,1,242,27
2023-11-25T19:03:00.000,4,4680,4.85,11.18,1,242,27
2023-11-25T19:03:04.000,4,4684,4.85,11.18,1,242,27
2023-11-25T19:03:08.000,4,4688,4.85,11.19,0,242,27
2023-11-25T19:03:12.000,4,4692,4.85,11.18,0,242,26
2023-11-25T19:03:16.000,4,4696,4.85,11.19,1,242,28
2023-11-25T19:03:20.000,4,4700,4.85,11.18,1,242,26
2023-11-25T19:03:24.000,4,4704,4.85,11.16,1,242,27
2023-11-25T19:03:28.000,4,4708,4.84,11.19,0,241,27
2023-11-25T19:03:32.000,4,4712,4.84,11.18,1,241,27
2023-11-25T19:03:36.000,4,4716,4.84,11.19,1,243,27
2023-11-25T19:03:40.000,4,4720,4.84,11.15,1,242,26
2023-11-25T19:03:44.000,4,4724,4.84,11.18,1,242,27
2023-11-25T19:03:48.000,4,4728,4.84,11.14,1,242,26
2023-11-25T19:03:52.000,4,4732,4.83,11.17,1,242,26
2023-11-25T19:03:56.000,4,4736,4.83,11.14,0,242,26
2023-11-25T19:04:00.000,4,4740,4.83,11.16,1,242,26
2023-11-25T19:04:04.000,4,4744,4.83,11.16,2,242,26
2023-11-25T19:04:08.000,4,4748,4.83,11.16,0,243,27
2023-11-25T19:04:12.000,4,4752,4.83,11.16,1,242,27
2023-11-25T19:04:16.000,4,4756,4.83,11.17,1,242,27
2023-11-25T19:04:20.000,4,4760,4.83,11.16,1,241,27
2023-11-25T19:04:24.000,4,4764,4.82,11.17,1,242,26
2023-11-25T19:04:28.000,4,4768,4.82,11.17,0,241,26
2023-11-25T19:04:32.000,4,4772,4.82,11.16,1,242,27
2023-11-25T19:04:36.000,4,4776,4.82,11.18,1,241,27
2023-11-25T19:04:40.000,4,4780,4.82,11.16,1,241,26
2023-11-25T19:04:44.000,4,4784,4.82,11.18,1,243,27
2023-11-25T19:04:48.000,4,4788,4.81,11.16,1,241,26
2023-11-25T19:04:52.000,4,4792,4.81,11.17,0,241,26
2023-11-25T19:04:56.000,4,4796,4.81,11.19,1,242,27
2023-11-25T19:05:00.000,4,4800,4.81,11.17,1,242,27
2023-11-25T19:05:04.000,4,4804,4.81,11.17,0,242,28
2023-11-25T19:05:08.000,4,4808,4.81,11.15,0,243,27
2023-11-25T19:05:12.000,4,4812,4.81,11.15,1,242,27
2023-11-25T19:05:16.000,4,4816,4.81,11.16,1,241,27
2023-11-25T19:05:20.000,4,4820,4.8,11.15,0,242,28
2023-11-25T19:05:24.000,4,4824,4.8,11.18,1,242,27
2023-11-25T19:05:28.000,4,4828,4.8,11.18,1,241,26
2023-11-25T19:05:32.000,4,4832,4.8,11.18,1,242,26
2023-11-25T19:05:36.000,4,4836,4.8,11.16,1,242,27
2023-11-25T19:05:40.000,4,4840,4.8,11.16,1,241,26
2023-11-25T19:05:44.000,4,4844,4.8,11.15,1,241,27
2023-11-25T19:05:48.000,4,4848,4.8,11.18,0,242,28
2023-11-25T19:05:52.000,4,4852,4.79,11.16,0,242,26
2023-11-25T19:05:56.000,4,4856,4.79,11.18,1,241,27
2023-11-25T19:06:00.000,4,4860,4.79,11.16,1,242,26
2023-11-25T19:06:04.000,4,4864,4.79,11.18,1,242,27
2023-11-25T19:06:08.000,4,4868,4.79,11.17,1,242,28
2023-11-25T19:06:12.000,4,4872,4.78,11.18,1,242,28
2023-11-25T19:06:16.000,4,4876,4.78,11.17,1,243,27
2023-11-25T19:06:20.000,4,4880,4.78,11.18,1,241,28
2023-11-25T19:06:24.000,4,4884,4.78,11.17,0,242,26
2023-11-25T19:06:28.000,4,4888,4.78,11.16,1,242,27
2023-11-25T19:06:32.000,4,4892,4.78,11.18,1,242,27
2023-11-25T19:06:36.000,4,4896,4.78,11.18,1,241,29
2023-11-25T19:06:40.000,4,4900,4.78,11.18,1,242,27
2023-11-25T19:06:44.000,4,4904,4.78,11.18,1,242,26
2023-11-25T19:06:48.000,4,4908,4.77,11.18,1,242,28
2023-11-25T19:06:52.000,4,4912,4.77,11.16,1,241,27
2023-11-25T19:06:56.000,4,4916,4.77,11.16,0,242,27
2023-11-25T19:07:00.000,4,4920,4.77,11.17,1,241,27
2023-11-25T19:07:04.000,4,4924,4.77,11.17,0,242,27
2023-11-25T19:07:08.000,4,4928,4.77,11.15,1,242,26
2023-11-25T19:07:12.000,4,4932,4.77,11.16,1,242,27
2023-11-25T19:07:16.000,4,4936,4.77,11.16,1,242,27
2023-11-25T19:07:20.000,4,4940,4.76,11.17,1,242,27
2023-11-25T19:07:24.000,4,4944,4.76,11.17,1,241,27
2023-11-25T19:07:28.000,4,4948,4.76,11.17,1,241,28
2023-11-25T19:07:32.000,4,4952,4.76,11.16,1,242,27
2023-11-25T19:07:36.000,4,4956,4.76,11.17,0,242,26
2023-11-25T19:07:40.000,4,4960,4.76,11.17,1,241,28
2023-11-25T19:07:44.000,4,4964,4.76,11.17,0,241,26
2023-11-25T19:07:48.000,4,4968,4.76,11.17,0,242,27
2023-11-25T19:07:52.000,4,4972,4.76,11.15,1,242,26
2023-11-25T19:07:56.000,4,4976,4.76,11.17,1,242,26
2023-11-25T19:08:00.000,4,4980,4.76,11.18,1,242,26
2023-11-25T19:08:04.000,4,4984,4.75,11.15,0,242,28
2023-11-25T19:08:08.000,4,4988,4.75,11.15,1,241,26
2023-11-25T19:08:12.000,4,4992,4.75,11.16,0,242,27
2023-11-25T19:08:16.000,4,4996,4.75,11.17,0,242,26
2023-11-25T19:08:20.000,4,5000,4.75,11.16,1,242,26
2023-11-25T19:08:24.000,4,5004,4.75,11.15,1,241,27
2023-11-25T19:08:28.000,4,5008,4.75,11.15,0,243,27
2023-11-25T19:08:32.000,4,5012,4.75,11.15,1,242,26
2023-11-25T19:08:36.000,4,5016,4.75,11.15,1,242,25
2023-11-25T19:08:40.000,4,5020,4.75,11.15,1,241,27
2023-11-25T19:08:44.000,4,5024,4.75,11.14,1,241,27
2023-11-25T19:08:48.000,4,5028,4.75,11.15,0,242,27
2023-11-25T19:08:52.000,4,5032,4.75,11.16,1,241,26
2023-11-25T19:08:56.000,4,5036,4.75,11.15,1,242,27
2023-11-25T19:09:00.000,4,5040,4.75,11.18,1,242,28
2023-11-25T19:09:04.000,4,5044,4.75,11.16,1,242,26
2023-11-25T19:09:08.000,4,5048,4.75,11.16,0,242,27
2023-11-25T19:09:12.000,4,5052,4.74,11.16,1,241,26
2023-11-25T19:09:16.000,4,5056,4.74,11.17,0,242,27
2023-11-25T19:09:20.000,4,5060,4.74,11.17,0,242,26
2023-11-25T19:09:24.000,4,5064,4.74,11.18,1,242,26
2023-11-25T19:09:28.000,4,5068,4.74,11.17,1,242,28
2023-11-25T19:09:32.000,4,5072,4.74,11.17,1,242,27
2023-11-25T19:09:36.000,4,5076,4.74,11.18,1,242,29
2023-11-25T19:09:40.000,4,5080,4.74,11.18,2,242,27
2023-11-25T19:09:44.000,4,5084,4.74,11.16,0,242,27
2023-11-25T19:09:48.000,4,5088,4.74,11.15,0,242,27
2023-11-25T19:09:52.000,4,5092,4.74,11.14,0,242,26
2023-11-25T19:09:56.000,4,5096,4.74,11.16,1,242,27
2023-11-25T19:10:00.000,4,5100,4.74,11.16,1,242,27
2023-11-25T19:10:04.000,4,5104,4.74,11.16,0,242,26
2023-11-25T19:10:08.000,4,5108,4.74,11.16,1,243,26
2023-11-25T19:10:12.000,4,5112,4.74,11.17,1,242,25
2023-11-25T19:10:16.000,4,5116,4.74,11.16,1,241,27
2023-11-25T19:10:20.000,4,5120,4.74,11.16,1,242,28
2023-11-25T19:10:24.000,4,5124,4.74,11.18,0,242,28
2023-11-25T19:10:28.000,4,5128,4.74,11.16,1,242,26
2023-11-25T19:10:32.000,4,5132,4.74,11.15,1,242,27
2023-11-25T19:10:36.000,4,5136,4.74,11.15,1,242,26
2023-11-25T19:10:40.000,4,5140,4.73,11.15,1,241,27
2023-11-25T19:10:44.000,4,5144,4.73,11.15,1,242,27
2023-11-25T19:10:48.000,4,5148,4.73,11.16,1,243,28
2023-11-25T19:10:52.000,4,5152,4.73,11.17,0,242,27
2023-11-25T19:10:56.000,4,5156,4.73,11.17,1,242,26
2023-11-25T19:11:00.000,4,5160,4.73,11.19,0,242,27
2023-11-25T19:11:04.000,4,5164,4.73,11.17,1,242,28
2023-11-25T19:11:08.000,4,5168,4.73,11.17,2,241,27
2023-11-25T19:11:12.000,4,5172,4.73,11.18,0,241,26
2023-11-25T19:11:16.000,4,5176,4.73,11.18,1,242,27
2023-11-25T19:11:20.000,4,5180,4.73,11.2,1,241,27
2023-11-25T19:11:24.000,4,5184,4.73,11.18,1,242,26
2023-11-25T19:11:28.000,4,5188,4.73,11.18,1,242,28
2023-11-25T19:11:32.000,4,5192,4.73,11.19,0,242,27
2023-11-25T19:11:36.000,4,5196,4.73,11.21,0,242,28
2023-11-25T19:11:40.000,4,5200,4.73,11.19,0,242,28
2023-11-25T19:11:44.000,4,5204,4.73,11.17,1,242,27
2023-11-25T19:11:48.000,4,5208,4.73,11.18,1,242,27
2023-11-25T19:11:52.000,4,5212,4.73,11.2,1,242,28
2023-11-25T19:11:56.000,4,5216,4.73,11.18,1,242,27
2023-11-25T19:12:00.000,4,5220,4.73,11.21,1,242,27
2023-11-25T19:12:04.000,4,5224,4.73,11.2,1,241,27
2023-11-25T19:12:08.000,4,5228,4.72,11.18,0,242,27
2023-11-25T19:12:12.000,4,5232,4.72,11.18,1,242,29
2023-11-25T19:12:16.000,4,5236,4.72,11.17,1,242,27
2023-11-25T19:12:20.000,4,5240,4.72,11.18,1,242,26
2023-11-25T19:12:24.000,4,5244,4.72,11.2,1,242,27
2023-11-25T19:12:28.000,4,5248,4.72,11.18,0,242,27
2023-11-25T19:12:32.000,4,5252,4.72,11.18,1,242,27
2023-11-25T19:12:36.000,4,5256,4.72,11.17,1,241,26
2023-11-25T19:12:40.000,4,5260,4.72,11.17,0,242,27
2023-11-25T19:12:44.000,4,5264,4.72,11.19,1,242,27
2023-11-25T19:12:48.000,4,5268,4.72,11.18,1,242,26
2023-11-25T19:12:52.000,4,5272,4.72,11.17,0,241,27
2023-11-25T19:12:56.000,4,5276,4.72,11.18,1,242,27
2023-11-25T19:13:00.000,4,5280,4.72,11.17,0,242,27
2023-11-25T19:13:04.000,4,5284,4.72,11.17,1,242,27
2023-11-25T19:13:08.000,4,5288,4.72,11.18,1,242,27
2023-11-25T19:13:12.000,4,5292,4.72,11.17,1,242,27
2023-11-25T19:13:16.000,4,5296,4.72,11.18,1,242,26
2023-11-25T19:13:20.000,4,5300,4.72,11.19,0,243,26
2023-11-25T19:13:24.000,4,5304,4.72,11.19,1,242,27
2023-11-25T19:13:28.000,4,5308,4.72,11.19,1,242,27
2023-11-25T19:13:32.000,4,5312,4.72,11.16,1,242,27
2023-11-25T19:13:36.000,4,5316,4.72,11.17,0,242,27
2023-11-25T19:13:40.000,4,5320,4.72,11.19,0,242,26
2023-11-25T19:13:44.000,4,5324,4.72,11.18,1,242,27
2023-11-25T19:13:48.000,4,5328,4.72,11.17,1,241,28
2023-11-25T19:13:52.000,4,5332,4.72,11.17,0,241,27
2023-11-25T19:13:56.000,4,5336,4.71,11.19,1,243,27
2023-11-25T19:14:00.000,4,5340,4.7,11.18,0,243,27
2023-11-25T19:14:04.000,4,5344,4.68,11.18,1,242,26
2023-11-25T19:14:08.000,4,5348,4.68,11.17,0,242,27
2023-11-25T19:14:12.000,4,5352,4.66,11.17,0,242,27
2023-11-25T19:14:16.000,4,5356,4.65,11.16,1,242,27
2023-11-25T19:14:20.000,4,5360,4.65,11.19,0,242,26
2023-11-25T19:14:24.000,4,5364,4.64,11.17,1,242,28
2023-11-25T19:14:28.000,4,5368,4.64,11.16,1,242,27
2023-11-25T19:14:32.000,4,5372,4.65,11.19,1,242,27
2023-11-25T19:14:36.000,4,5376,4.63,11.18,1,242,25
2023-11-25T19:14:40.000,4,5380,4.63,11.17,0,242,27
2023-11-25T19:14:44.000,4,5384,4.63,11.18,1,241,27
2023-11-25T19:14:48.000,4,5388,4.63,11.18,1,242,26
2023-11-25T19:14:52.000,4,5392,4.61,11.18,0,242,27
2023-11-25T19:14:56.000,4,5396,4.61,11.17,1,242,26
2023-11-25T19:15:00.000,4,5400,4.61,11.16,1,242,28
2023-11-25T19:15:04.000,4,5404,4.6,11.18,0,242,28
2023-11-25T19:15:08.000,4,5408,4.59,11.19,1,242,30
2023-11-25T19:15:12.000,4,5412,4.57,11.16,0,242,25
2023-11-25T19:15:16.000,4,5416,4.56,11.18,1,241,27
2023-11-25T19:15:20.000,4,5420,4.56,11.2,1,241,27
2023-11-25T19:15:24.000,4,5424,4.56,11.19,1,242,29
2023-11-25T19:15:28.000,4,5428,4.56,11.19,0,242,27
2023-11-25T19:15:32.000,4,5432,4.56,11.2,0,241,27
2023-11-25T19:15:36.000,4,5436,4.57,11.19,1,241,28
2023-11-25T19:15:40.000,4,5440,4.57,11.17,1,242,28
2023-11-25T19:15:44.000,4,5444,4.58,11.2,0,241,27
2023-11-25T19:15:48.000,4,5448,4.58,11.17,1,243,29
2023-11-25T19:15:52.000,4,5452,4.59,11.19,0,241,26
2023-11-25T19:15:56.000,4,5456,4.59,11.18,1,242,29
2023-11-25T19:16:00.000,4,5460,4.59,11.17,0,243,27
2023-11-25T19:16:04.000,4,5464,4.59,11.19,0,241,25
2023-11-25T19:16:08.000,4,5468,4.58,11.18,1,243,30
2023-11-25T19:16:12.000,4,5472,4.57,11.18,1,241,25
2023-11-25T19:16:16.000,4,5476,4.57,11.17,1,241,29
2023-11-25T19:16:20.000,4,5480,4.57,11.19,0,242,25
2023-11-25T19:16:24.000,4,5484,4.54,11.19,1,242,27
2023-11-25T19:16:28.000,4,5488,4.53,11.18,1,241,26
2023-11-25T19:16:32.000,4,5492,4.53,11.19,1,243,28
2023-11-25T19:16:36.000,4,5496,4.49,11.17,1,242,26
2023-11-25T19:16:40.000,4,5500,4.48,11.17,0,242,28
2023-11-25T19:16:44.000,4,5504,4.49,11.19,0,241,26
2023-11-25T19:16:48.000,4,5508,4.5,11.19,1,242,27
2023-11-25T19:16:52.000,4,5512,4.5,11.16,1,242,27
2023-11-25T19:16:56.000,4,5516,4.51,11.16,1,243,28
2023-11-25T19:17:00.000,4,5520,4.51,11.18,0,241,26
2023-11-25T19:17:04.000,4,5524,4.51,11.17,1,242,28
2023-11-25T19:17:08.000,4,5528,4.49,11.18,1,242,27
2023-11-25T19:17:12.000,4,5532,4.5,11.2,1,242,27
2023-11-25T19:17:16.000,4,5536,4.5,11.15,1,242,28
2023-11-25T19:17:20.000,4,5540,4.5,11.16,2,242,27
2023-11-25T19:17:24.000,4,5544,4.49,11.18,0,242,27
2023-11-25T19:17:28.000,4,5548,4.47,11.19,1,242,28
2023-11-25T19:17:32.000,4,5552,4.48,11.17,1,242,27
2023-11-25T19:17:36.000,4,5556,4.47,11.17,1,242,26
2023-11-25T19:17:40.000,4,5560,4.47,11.18,1,242,25
2023-11-25T19:17:44.000,4,5564,4.47,11.18,2,242,28
2023-11-25T19:17:48.000,4,5568,4.47,11.17,2,242,24
2023-11-25T19:17:52.000,4,5572,4.46,11.18,1,242,28
2023-11-25T19:17:56.000,4,5576,4.46,11.18,1,242,26
2023-11-25T19:18:00.000,4,5580,4.45,11.19,1,242,29
2023-11-25T19:18:04.000,4,5584,4.45,11.19,1,242,28
2023-11-25T19:18:08.000,4,5588,4.45,11.17,0,242,26
2023-11-25T19:18:12.000,4,5592,4.44,11.18,1,242,27
2023-11-25T19:18:16.000,4,5596,4.43,11.18,2,241,25
2023-11-25T19:18:20.000,4,5600,4.42,11.17,1,242,27
2023-11-25T19:18:24.000,4,5604,4.42,11.17,0,242,27
2023-11-25T19:18:28.000,4,5608,4.42,11.18,1,242,25
2023-11-25T19:18:32.000,4,5612,4.41,11.18,1,241,28
2023-11-25T19:18:36.000,4,5616,4.4,11.19,2,242,26
2023-11-25T19:18:40.000,4,5620,4.39,11.18,1,241,26
2023-11-25T19:18:44.000,4,5624,4.39,11.18,1,242,28
2023-11-25T19:18:48.000,4,5628,4.39,11.15,1,242,26
2023-11-25T19:18:52.000,4,5632,4.39,11.18,1,242,28
2023-11-25T19:18:56.000,4,5636,4.38,11.18,1,242,27
2023-11-25T19:19:00.000,4,5640,4.35,11.18,0,242,27
2023-11-25T19:19:04.000,4,5644,4.36,11.2,1,242,28
2023-11-25T19:19:08.000,4,5648,4.36,11.19,0,241,27
2023-11-25T19:19:12.000,4,5652,4.34,11.19,1,243,27
2023-11-25T19:19:16.000,4,5656,4.34,11.19,1,242,26
2023-11-25T19:19:20.000,4,5660,4.33,11.18,1,243,29
2023-11-25T19:19:24.000,4,5664,4.34,11.2,0,242,26
2023-11-25T19:19:28.000,4,5668,4.32,11.2,1,242,28
2023-11-25T19:19:32.000,4,5672,4.32,11.18,1,242,25
2023-11-25T19:19:36.000,4,5676,4.33,11.19,1,243,28
2023-11-25T19:19:40.000,4,5680,4.33,11.19,1,242,25
2023-11-25T19:19:44.000,4,5684,4.33,11.19,1,242,29
2023-11-25T19:19:48.000,4,5688,4.32,11.21,1,242,26
2023-11-25T19:19:52.000,4,5692,4.32,11.2,1,242,28
2023-11-25T19:19:56.000,4,5696,4.32,11.18,1,242,26
2023-11-25T19:20:00.000,4,5700,4.32,11.19,1,241,26
2023-11-25T19:20:04.000,4,5704,4.32,11.19,1,243,28
2023-11-25T19:20:08.000,4,5708,4.31,11.19,0,242,25
2023-11-25T19:20:12.000,4,5712,4.31,11.2,1,243,29
2023-11-25T19:20:16.000,4,5716,4.28,11.2,1,242,24
2023-11-25T19:20:20.000,4,5720,4.28,11.19,0,243,29
2023-11-25T19:20:24.000,4,5724,4.27,11.2,1,243,28
2023-11-25T19:20:28.000,4,5728,4.27,11.2,1,242,26
2023-11-25T19:20:32.000,4,5732,4.26,11.22,1,242,28
2023-11-25T19:20:36.000,4,5736,4.26,11.18,1,242,25
2023-11-25T19:20:40.000,4,5740,4.26,11.18,1,242,29
2023-11-25T19:20:44.000,4,5744,4.25,11.18,1,242,29
2023-11-25T19:20:48.000,4,5748,4.25,11.19,0,242,27
2023-11-25T19:20:52.000,4,5752,4.23,11.19,1,242,29
2023-11-25T19:20:56.000,4,5756,4.21,11.2,0,241,25
2023-11-25T19:21:00.000,4,5760,4.22,11.18,1,241,29
2023-11-25T19:21:04.000,4,5764,4.21,11.19,1,241,26
2023-11-25T19:21:08.000,4,5768,4.2,11.19,0,242,27
2023-11-25T19:21:12.000,4,5772,4.2,11.18,1,242,30
2023-11-25T19:21:16.000,4,5776,4.18,11.19,1,242,25
2023-11-25T19:21:20.000,4,5780,4.18,11.19,1,242,30
