ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-29T05:19:09.000,8.63,98.63,21.92,1
2023-07-29T05:24:09.000,8.67,99.06,21.94,1
2023-07-29T05:29:09.000,8.66,99.12,22.03,1
2023-07-29T05:34:09.000,8.64,98.94,22.06,1
2023-07-29T05:39:09.000,8.63,98.93,22.06,1
2023-07-29T05:44:09.000,8.64,99.11,22.11,0
2023-07-29T05:49:09.000,8.65,99.30,22.17,1
2023-07-29T05:54:09.000,8.63,99.21,22.23,1
2023-07-29T05:59:09.000,8.62,99.13,22.28,1
2023-07-29T06:04:09.000,8.62,99.31,22.34,1
2023-07-29T06:09:09.000,8.59,99.05,22.37,1
2023-07-29T06:14:09.000,8.60,99.13,22.39,1
2023-07-29T06:19:09.000,8.58,99.02,22.42,1
2023-07-29T06:24:09.000,8.58,99.09,22.45,1
2023-07-29T06:29:09.000,8.57,99.00,22.47,1
2023-07-29T06:34:09.000,8.55,98.82,22.50,1
2023-07-29T06:39:09.000,8.56,98.94,22.52,1
2023-07-29T06:44:09.000,8.56,98.99,22.54,1
2023-07-29T06:49:09.000,8.55,98.90,22.55,0
2023-07-29T06:54:09.000,8.54,98.87,22.57,1
2023-07-29T06:59:09.000,8.54,98.85,22.59,1
2023-07-29T07:04:09.000,8.53,98.72,22.61,1
2023-07-29T07:09:09.000,8.53,98.76,22.62,0
2023-07-29T07:14:09.000,8.53,98.82,22.63,0
2023-07-29T07:19:09.000,8.54,99.00,22.65,1
2023-07-29T07:24:09.000,8.52,98.72,22.66,0
2023-07-29T07:29:09.000,8.53,98.93,22.66,1
2023-07-29T07:34:09.000,8.52,98.83,22.68,1
2023-07-29T07:39:09.000,8.52,98.80,22.69,1
2023-07-29T07:44:09.000,8.51,98.74,22.70,1
2023-07-29T07:49:09.000,8.52,98.90,22.71,0
2023-07-29T07:54:09.000,8.51,98.75,22.72,1
2023-07-29T07:59:09.000,8.51,98.73,22.73,1
2023-07-29T08:04:09.000,8.50,98.71,22.74,1
2023-07-29T08:09:09.000,8.50,98.68,22.75,0
2023-07-29T08:14:09.000,8.50,98.64,22.75,1
2023-07-29T08:19:09.000,8.51,98.76,22.75,1
2023-07-29T08:24:09.000,8.51,98.77,22.76,1
2023-07-29T08:29:09.000,8.51,98.79,22.76,1
2023-07-29T08:34:09.000,8.51,98.79,22.77,1
2023-07-29T08:39:09.000,8.51,98.84,22.77,1
2023-07-29T08:44:09.000,8.50,98.74,22.78,1
2023-07-29T08:49:09.000,8.48,98.55,22.79,1
2023-07-29T08:54:09.000,8.49,98.61,22.79,0
2023-07-29T08:59:09.000,8.51,98.85,22.79,1
2023-07-29T09:04:09.000,8.49,98.68,22.79,1
2023-07-29T09:09:09.000,8.50,98.74,22.80,1
2023-07-29T09:14:09.000,8.49,98.67,22.80,1
2023-07-29T09:19:09.000,8.50,98.78,22.80,1
2023-07-29T09:24:09.000,8.49,98.63,22.81,1
2023-07-29T09:29:09.000,8.48,98.55,22.82,1
2023-07-29T09:34:09.000,8.47,98.52,22.84,0
2023-07-29T09:39:09.000,8.48,98.67,22.84,1
2023-07-29T09:44:09.000,8.50,98.83,22.84,1
2023-07-29T09:49:09.000,8.49,98.72,22.85,0
2023-07-29T09:54:09.000,8.49,98.80,22.86,1
2023-07-29T09:59:09.000,8.48,98.71,22.87,1
2023-07-29T10:04:09.000,8.47,98.62,22.87,1
2023-07-29T10:09:09.000,8.49,98.86,22.88,0
2023-07-29T10:14:09.000,8.48,98.73,22.88,1
2023-07-29T10:19:09.000,8.48,98.70,22.89,1
2023-07-29T10:24:09.000,8.47,98.50,22.82,1
2023-07-29T10:29:09.000,8.52,98.34,22.47,1
2023-07-29T10:34:09.000,8.59,98.79,22.24,1
2023-07-29T10:39:09.000,8.59,98.83,22.25,1
2023-07-29T10:44:09.000,8.59,98.87,22.30,0
2023-07-29T10:49:09.000,8.57,98.77,22.35,1
2023-07-29T10:54:09.000,8.57,98.83,22.40,1
2023-07-29T10:59:09.000,8.58,98.97,22.44,0
2023-07-29T11:04:09.000,8.56,98.90,22.48,0
2023-07-29T11:09:09.000,8.56,98.88,22.51,1
2023-07-29T11:14:09.000,8.55,98.88,22.54,1
2023-07-29T11:19:09.000,8.53,98.64,22.56,0
2023-07-29T11:24:09.000,8.53,98.71,22.58,1
2023-07-29T11:29:09.000,8.51,98.56,22.59,1
2023-07-29T11:34:09.000,8.53,98.77,22.61,1
2023-07-29T11:39:09.000,8.52,98.75,22.63,1
2023-07-29T11:44:09.000,8.51,98.60,22.65,0
2023-07-29T11:49:09.000,8.54,98.98,22.66,1
2023-07-29T11:54:09.000,8.50,98.61,22.69,1
2023-07-29T11:59:09.000,8.49,98.45,22.71,0
2023-07-29T12:04:09.000,8.50,98.64,22.72,0
2023-07-29T12:09:09.000,8.50,98.68,22.73,1
2023-07-29T12:14:09.000,8.51,98.85,22.75,1
2023-07-29T12:19:09.000,8.49,98.60,22.77,1
2023-07-29T12:24:09.000,8.49,98.64,22.78,0
2023-07-29T12:29:09.000,8.49,98.65,22.78,1
2023-07-29T12:34:09.000,8.49,98.68,22.79,1
2023-07-29T12:39:09.000,8.49,98.68,22.79,1
2023-07-29T12:44:09.000,8.49,98.72,22.81,0
2023-07-29T12:49:09.000,8.47,98.56,22.84,1
2023-07-29T12:54:09.000,8.48,98.63,22.86,1
2023-07-29T12:59:09.000,8.47,98.62,22.88,0
2023-07-29T13:04:09.000,8.47,98.60,22.90,1
2023-07-29T13:09:09.000,8.47,98.62,22.92,0
2023-07-29T13:14:09.000,8.45,98.51,22.95,1
2023-07-29T13:19:09.000,8.46,98.61,22.97,1
2023-07-29T13:24:09.000,8.46,98.60,22.98,1
2023-07-29T13:29:09.000,8.45,98.54,23.00,0
2023-07-29T13:34:09.000,8.45,98.58,23.02,1
2023-07-29T13:39:09.000,8.43,98.47,23.04,1
2023-07-29T13:44:09.000,8.45,98.69,23.06,1
2023-07-29T13:49:09.000,8.44,98.62,23.06,1
2023-07-29T13:54:09.000,8.44,98.58,23.06,1
2023-07-29T13:59:09.000,8.45,98.56,23.01,1
2023-07-29T14:04:09.000,8.45,98.47,22.95,1
2023-07-29T14:09:09.000,8.48,98.66,22.88,1
2023-07-29T14:14:09.000,8.48,98.71,22.86,1
2023-07-29T14:19:09.000,8.50,98.93,22.88,1
2023-07-29T14:24:09.000,8.49,98.91,22.91,1
2023-07-29T14:29:09.000,8.48,98.75,22.94,1
2023-07-29T14:34:09.000,8.46,98.64,22.97,1
2023-07-29T14:39:09.000,8.47,98.77,22.99,1
2023-07-29T14:44:09.000,8.48,98.92,23.02,1
2023-07-29T14:49:09.000,8.46,98.80,23.04,1
2023-07-29T14:54:09.000,8.45,98.71,23.06,1
2023-07-29T14:59:09.000,8.43,98.45,23.09,1
2023-07-29T15:04:09.000,8.45,98.72,23.11,1
2023-07-29T15:09:09.000,8.44,98.66,23.12,1
2023-07-29T15:14:09.000,8.42,98.52,23.15,0
2023-07-29T15:19:09.000,8.45,98.85,23.18,1
2023-07-29T15:24:09.000,8.43,98.70,23.22,0
2023-07-29T15:29:09.000,8.41,98.58,23.24,1
2023-07-29T15:34:09.000,8.42,98.73,23.27,0
2023-07-29T15:39:09.000,8.38,98.26,23.27,0
2023-07-29T15:44:09.000,8.43,98.36,23.01,1
2023-07-29T15:49:09.000,8.47,98.19,22.68,1
2023-07-29T15:54:09.000,8.53,98.21,22.34,1
2023-07-29T15:59:09.000,8.56,98.58,22.32,1
2023-07-29T16:04:09.000,8.56,98.75,22.41,1
2023-07-29T16:09:09.000,8.55,98.73,22.48,1
2023-07-29T16:14:09.000,8.54,98.84,22.57,1
2023-07-29T16:19:09.000,8.52,98.73,22.66,1
2023-07-29T16:24:09.000,8.52,98.85,22.74,1
2023-07-29T16:29:09.000,8.50,98.83,22.80,1
2023-07-29T16:34:09.000,8.49,98.76,22.88,1
2023-07-29T16:39:09.000,8.47,98.66,22.95,0
2023-07-29T16:44:09.000,8.46,98.71,23.01,1
2023-07-29T16:49:09.000,8.46,98.76,23.06,1
2023-07-29T16:54:09.000,8.44,98.66,23.10,1
2023-07-29T16:59:09.000,8.43,98.58,23.15,1
2023-07-29T17:04:09.000,8.42,98.50,23.17,1
2023-07-29T17:09:09.000,8.41,98.45,23.20,1
2023-07-29T17:14:09.000,8.41,98.59,23.24,1
2023-07-29T17:19:09.000,8.37,98.16,23.27,1
2023-07-29T17:24:09.000,8.39,98.00,23.05,1
2023-07-29T17:29:09.000,8.46,98.19,22.76,0
2023-07-29T17:34:09.000,8.51,98.27,22.45,1
2023-07-29T17:39:09.000,8.55,98.18,22.19,0
2023-07-29T17:44:09.000,8.59,98.25,21.96,0
2023-07-29T17:49:09.000,8.63,98.83,22.05,1
2023-07-29T17:54:09.000,8.60,98.88,22.26,0
2023-07-29T17:59:09.000,8.58,99.02,22.43,1
2023-07-29T18:04:09.000,8.53,98.75,22.58,1
2023-07-29T18:09:09.000,8.51,98.73,22.69,0
2023-07-29T18:14:09.000,8.50,98.65,22.73,1
2023-07-29T18:19:09.000,8.47,98.33,22.73,1
2023-07-29T18:24:09.000,8.48,98.38,22.71,0
2023-07-29T18:29:09.000,8.51,98.66,22.68,1
2023-07-29T18:34:09.000,8.52,98.83,22.71,1
2023-07-29T18:39:09.000,8.49,98.61,22.76,1
2023-07-29T18:44:09.000,8.49,98.69,22.83,1
2023-07-29T18:49:09.000,8.48,98.69,22.89,0
2023-07-29T18:54:09.000,8.46,98.58,22.93,1
2023-07-29T18:59:09.000,8.46,98.58,22.97,1
2023-07-29T19:04:09.000,8.43,98.41,23.02,1
2023-07-29T19:09:09.000,8.43,98.46,23.08,1
2023-07-29T19:14:09.000,8.44,98.72,23.13,1
2023-07-29T19:19:09.000,8.40,98.32,23.18,1
2023-07-29T19:24:09.000,8.41,98.57,23.22,1
2023-07-29T19:29:09.000,8.38,98.21,23.23,1
2023-07-29T19:34:09.000,8.38,98.23,23.26,0
2023-07-29T19:39:09.000,8.37,97.86,23.14,1
2023-07-29T19:44:09.000,8.43,98.11,22.85,1
2023-07-29T19:49:09.000,8.46,97.85,22.55,0
2023-07-29T19:54:09.000,8.52,97.94,22.25,1
2023-07-29T19:59:09.000,8.59,98.32,22.00,1
2023-07-29T20:04:09.000,8.62,98.22,21.78,1
2023-07-29T20:09:09.000,8.65,98.72,21.84,1
2023-07-29T20:14:09.000,8.62,98.52,21.95,1
2023-07-29T20:19:09.000,8.63,98.94,22.08,1
2023-07-29T20:24:09.000,8.58,98.61,22.21,1
2023-07-29T20:29:09.000,8.57,98.68,22.33,1
2023-07-29T20:34:09.000,8.54,98.61,22.44,1
2023-07-29T20:39:09.000,8.54,98.70,22.53,1
2023-07-29T20:44:09.000,8.53,98.78,22.61,1
2023-07-29T20:49:09.000,8.48,98.38,22.69,0
2023-07-29T20:54:09.000,8.49,98.54,22.75,1
2023-07-29T20:59:09.000,8.48,98.56,22.80,1
2023-07-29T21:04:09.000,8.45,98.28,22.86,1
2023-07-29T21:09:09.000,8.45,98.37,22.88,1
2023-07-29T21:14:09.000,8.44,98.36,22.92,1
2023-07-29T21:19:09.000,8.43,98.28,22.96,0
2023-07-29T21:24:09.000,8.42,98.20,22.99,1
2023-07-29T21:29:09.000,8.40,98.04,23.03,1
2023-07-29T21:34:09.000,8.38,97.66,22.95,1
2023-07-29T21:39:09.000,8.43,97.72,22.66,0
2023-07-29T21:44:09.000,8.48,97.67,22.35,1
2023-07-29T21:49:09.000,8.54,98.12,22.22,1
2023-07-29T21:54:09.000,8.56,98.45,22.25,1
2023-07-29T21:59:09.000,8.54,98.39,22.33,1
2023-07-29T22:04:09.000,8.53,98.40,22.42,1
2023-07-29T22:09:09.000,8.53,98.63,22.52,1
2023-07-29T22:14:09.000,8.50,98.38,22.60,0
2023-07-29T22:19:09.000,8.49,98.44,22.67,1
2023-07-29T22:24:09.000,8.49,98.54,22.72,1
2023-07-29T22:29:09.000,8.46,98.29,22.78,1
2023-07-29T22:34:09.000,8.46,98.31,22.81,1
2023-07-29T22:39:09.000,8.43,98.11,22.86,1
2023-07-29T22:44:09.000,8.43,98.18,22.89,1
2023-07-29T22:49:09.000,8.43,98.16,22.92,1
2023-07-29T22:54:09.000,8.43,98.21,22.95,1
2023-07-29T22:59:09.000,8.41,98.07,22.97,1
2023-07-29T23:04:09.000,8.40,97.94,22.99,0
2023-07-29T23:09:09.000,8.37,97.63,23.00,1
2023-07-29T23:14:09.000,8.42,97.71,22.75,0
2023-07-29T23:19:09.000,8.47,97.73,22.41,1
2023-07-29T23:24:09.000,8.54,97.89,22.11,1
2023-07-29T23:29:09.000,8.55,98.07,22.15,1
2023-07-29T23:34:09.000,8.54,98.08,22.18,1
2023-07-29T23:39:09.000,8.54,98.27,22.25,1
2023-07-29T23:44:09.000,8.53,98.26,22.34,1
2023-07-29T23:49:09.000,8.51,98.14,22.41,1
2023-07-29T23:54:09.000,8.51,98.25,22.49,1
2023-07-29T23:59:09.000,8.51,98.41,22.57,1
2023-07-30T00:04:09.000,8.48,98.21,22.63,1
2023-07-30T00:09:09.000,8.48,98.36,22.70,1
2023-07-30T00:14:09.000,8.47,98.37,22.75,1
2023-07-30T00:19:09.000,8.44,98.06,22.80,1
2023-07-30T00:24:09.000,8.45,98.26,22.85,1
2023-07-30T00:29:09.000,8.42,98.06,22.89,0
2023-07-30T00:34:09.000,8.42,98.13,22.92,1
2023-07-30T00:39:09.000,8.42,98.09,22.96,1
2023-07-30T00:44:09.000,8.41,98.12,22.98,1
2023-07-30T00:49:09.000,8.41,98.10,23.02,1
2023-07-30T00:54:09.000,8.40,98.08,23.04,1
2023-07-30T00:59:09.000,8.40,98.11,23.06,1
2023-07-30T01:04:09.000,8.39,98.05,23.07,1
2023-07-30T01:09:09.000,8.39,98.06,23.09,1
2023-07-30T01:14:09.000,8.39,98.05,23.10,0
2023-07-30T01:19:09.000,8.39,98.11,23.11,0
2023-07-30T01:24:09.000,8.39,98.13,23.13,1
2023-07-30T01:29:09.000,8.39,98.18,23.14,0
2023-07-30T01:34:09.000,8.37,97.94,23.17,1
2023-07-30T01:39:09.000,8.38,98.04,23.17,1
2023-07-30T01:44:09.000,8.39,98.19,23.20,1
2023-07-30T01:49:09.000,8.37,97.95,23.20,1
2023-07-30T01:54:09.000,8.39,98.24,23.22,1
2023-07-30T01:59:09.000,8.38,98.26,23.24,1
2023-07-30T02:04:09.000,8.37,98.10,23.25,1
2023-07-30T02:09:09.000,8.37,98.16,23.26,1
2023-07-30T02:14:09.000,8.36,98.04,23.28,1
2023-07-30T02:19:09.000,8.37,98.19,23.28,1
2023-07-30T02:24:09.000,8.35,97.97,23.29,1
2023-07-30T02:29:09.000,8.37,98.16,23.29,1
2023-07-30T02:34:09.000,8.36,98.12,23.30,1
2023-07-30T02:39:09.000,8.36,98.05,23.28,1
2023-07-30T02:44:09.000,8.37,98.14,23.29,1
2023-07-30T02:49:09.000,8.35,97.92,23.29,1
2023-07-30T02:54:09.000,8.36,98.09,23.29,0
2023-07-30T02:59:09.000,8.36,98.13,23.30,1
2023-07-30T03:04:09.000,8.36,98.04,23.30,0
2023-07-30T03:09:09.000,8.36,98.12,23.31,1
2023-07-30T03:14:09.000,8.36,98.09,23.30,1
2023-07-30T03:19:09.000,8.36,98.13,23.30,0
2023-07-30T03:24:09.000,8.37,98.13,23.29,1
2023-07-30T03:29:09.000,8.36,98.11,23.29,0
2023-07-30T03:34:09.000,8.36,98.09,23.29,1
2023-07-30T03:39:09.000,8.37,98.21,23.28,1
2023-07-30T03:44:09.000,8.37,98.13,23.27,1
2023-07-30T03:49:09.000,8.36,98.05,23.27,0
2023-07-30T03:54:09.000,8.38,98.23,23.26,0
2023-07-30T03:59:09.000,8.38,98.21,23.25,0
2023-07-30T04:04:09.000,8.35,97.91,23.24,1
2023-07-30T04:09:09.000,8.36,97.99,23.23,1
2023-07-30T04:14:09.000,8.37,98.07,23.23,1
2023-07-30T04:19:09.000,8.36,97.97,23.21,1
2023-07-30T04:24:09.000,8.38,98.09,23.20,1
2023-07-30T04:29:09.000,8.38,98.16,23.19,1
2023-07-30T04:34:09.000,8.38,98.05,23.19,1
2023-07-30T04:39:09.000,8.38,98.06,23.18,1
2023-07-30T04:44:09.000,8.38,98.10,23.17,1
2023-07-30T04:49:09.000,8.38,98.06,23.16,1
2023-07-30T04:54:09.000,8.41,98.41,23.14,1
2023-07-30T04:59:09.000,8.38,98.05,23.13,0
2023-07-30T05:04:09.000,8.39,98.12,23.13,1
2023-07-30T05:09:09.000,8.40,98.19,23.11,1
2023-07-30T05:14:09.000,8.40,98.20,23.10,1
2023-07-30T05:19:09.000,8.41,98.24,23.09,1
2023-07-30T05:24:09.000,8.40,98.17,23.08,1
2023-07-30T05:29:09.000,8.39,98.03,23.07,0
2023-07-30T05:34:09.000,8.41,98.27,23.06,1
2023-07-30T05:39:09.000,8.40,98.08,23.05,1
2023-07-30T05:44:09.000,8.43,98.41,23.04,0
2023-07-30T05:49:09.000,8.41,98.12,23.03,1
2023-07-30T05:54:09.000,8.43,98.36,23.01,1
2023-07-30T05:59:09.000,8.42,98.19,23.00,1
2023-07-30T06:04:09.000,8.42,98.25,22.99,1
2023-07-30T06:09:09.000,8.43,98.33,22.98,0
2023-07-30T06:14:09.000,8.42,98.19,22.97,1
2023-07-30T06:19:09.000,8.42,98.15,22.95,1
2023-07-30T06:24:09.000,8.43,98.27,22.94,1
2023-07-30T06:29:09.000,8.45,98.47,22.93,0
2023-07-30T06:34:09.000,8.43,98.18,22.92,0
2023-07-30T06:39:09.000,8.45,98.43,22.90,1
2023-07-30T06:44:09.000,8.45,98.32,22.88,1
2023-07-30T06:49:09.000,8.43,98.16,22.88,1
2023-07-30T06:54:09.000,8.46,98.45,22.86,1
2023-07-30T06:59:09.000,8.46,98.44,22.85,1
2023-07-30T07:04:09.000,8.46,98.35,22.84,1
2023-07-30T07:09:09.000,8.45,98.25,22.82,0
2023-07-30T07:14:09.000,8.45,98.24,22.81,1
2023-07-30T07:19:09.000,8.46,98.34,22.80,1
2023-07-30T07:24:09.000,8.45,98.21,22.79,1
2023-07-30T07:29:09.000,8.47,98.43,22.79,1
2023-07-30T07:34:09.000,8.47,98.37,22.77,1
2023-07-30T07:39:09.000,8.45,98.13,22.75,1
2023-07-30T07:44:09.000,8.47,98.37,22.75,1
2023-07-30T07:49:09.000,8.49,98.53,22.73,1
2023-07-30T07:54:09.000,8.48,98.37,22.72,1
2023-07-30T07:59:09.000,8.48,98.41,22.71,0
2023-07-30T08:04:09.000,8.47,98.28,22.70,0
2023-07-30T08:09:09.000,8.49,98.45,22.68,1
2023-07-30T08:14:09.000,8.48,98.36,22.67,1
2023-07-30T08:19:09.000,8.50,98.57,22.66,1
2023-07-30T08:24:09.000,8.51,98.57,22.64,1
2023-07-30T08:29:09.000,8.51,98.60,22.64,1
2023-07-30T08:34:09.000,8.50,98.47,22.62,1
2023-07-30T08:39:09.000,8.50,98.48,22.61,0
2023-07-30T08:44:09.000,8.52,98.64,22.60,0
2023-07-30T08:49:09.000,8.51,98.53,22.59,1
2023-07-30T08:54:09.000,8.51,98.53,22.58,1
2023-07-30T08:59:09.000,8.51,98.46,22.57,1
2023-07-30T09:04:09.000,8.50,98.32,22.55,1
2023-07-30T09:09:09.000,8.51,98.42,22.54,1
2023-07-30T09:14:09.000,8.52,98.53,22.53,1
2023-07-30T09:19:09.000,8.54,98.68,22.52,1
2023-07-30T09:24:09.000,8.52,98.51,22.50,1
2023-07-30T09:29:09.000,8.51,98.35,22.49,1
2023-07-30T09:34:09.000,8.53,98.49,22.48,1
2023-07-30T09:39:09.000,8.53,98.49,22.47,1
2023-07-30T09:44:09.000,8.54,98.60,22.45,1
2023-07-30T09:49:09.000,8.55,98.66,22.44,1
2023-07-30T09:54:09.000,8.54,98.59,22.44,0
2023-07-30T09:59:09.000,8.56,98.79,22.43,1
2023-07-30T10:04:09.000,8.54,98.59,22.42,1
2023-07-30T10:09:09.000,8.55,98.67,22.41,1
2023-07-30T10:14:09.000,8.54,98.57,22.41,1
2023-07-30T10:19:09.000,8.55,98.56,22.40,1
2023-07-30T10:24:09.000,8.55,98.61,22.39,1
2023-07-30T10:29:09.000,8.54,98.42,22.39,1
2023-07-30T10:34:09.000,8.55,98.57,22.38,0
2023-07-30T10:39:09.000,8.54,98.46,22.37,1
2023-07-30T10:44:09.000,8.55,98.54,22.37,1
2023-07-30T10:49:09.000,8.54,98.44,22.37,1
2023-07-30T10:54:09.000,8.57,98.77,22.36,1
2023-07-30T10:59:09.000,8.56,98.63,22.35,0
2023-07-30T11:04:09.000,8.56,98.64,22.35,1
2023-07-30T11:09:09.000,8.56,98.59,22.34,1
2023-07-30T11:14:09.000,8.56,98.62,22.34,1
2023-07-30T11:19:09.000,8.56,98.57,22.33,1
2023-07-30T11:24:09.000,8.57,98.65,22.33,1
2023-07-30T11:29:09.000,8.56,98.56,22.32,1
2023-07-30T11:34:09.000,8.56,98.61,22.32,1
2023-07-30T11:39:09.000,8.57,98.63,22.32,0
2023-07-30T11:44:09.000,8.59,98.94,22.32,1
2023-07-30T11:49:09.000,8.57,98.71,22.32,1
2023-07-30T11:54:09.000,8.56,98.55,22.32,1
2023-07-30T11:59:09.000,8.59,98.83,22.31,1
2023-07-30T12:04:09.000,8.58,98.81,22.31,1
2023-07-30T12:09:09.000,8.59,98.89,22.32,0
2023-07-30T12:14:09.000,8.57,98.77,22.34,1
2023-07-30T12:19:09.000,8.57,98.80,22.36,1
2023-07-30T12:24:09.000,8.56,98.69,22.37,1
2023-07-30T12:29:09.000,8.59,98.99,22.38,1
2023-07-30T12:34:09.000,8.57,98.84,22.39,1
2023-07-30T12:39:09.000,8.57,98.83,22.41,1
2023-07-30T12:44:09.000,8.56,98.77,22.42,1
2023-07-30T12:49:09.000,8.57,98.85,22.42,1
2023-07-30T12:54:09.000,8.55,98.71,22.43,1
2023-07-30T12:59:09.000,8.55,98.76,22.45,1
2023-07-30T13:04:09.000,8.56,98.86,22.46,1
2023-07-30T13:09:09.000,8.55,98.71,22.48,0
2023-07-30T13:14:09.000,8.54,98.72,22.50,1
2023-07-30T13:19:09.000,8.56,99.00,22.52,1
2023-07-30T13:24:09.000,8.56,98.99,22.53,1
2023-07-30T13:29:09.000,8.55,98.87,22.55,1
2023-07-30T13:34:09.000,8.56,99.03,22.57,1
2023-07-30T13:39:09.000,8.55,99.00,22.59,1
2023-07-30T13:44:09.000,8.54,98.86,22.61,1
2023-07-30T13:49:09.000,8.53,98.77,22.62,0
2023-07-30T13:54:09.000,8.53,98.88,22.65,1
2023-07-30T13:59:09.000,8.53,98.87,22.66,1
2023-07-30T14:04:09.000,8.53,98.97,22.69,1
2023-07-30T14:09:09.000,8.52,98.85,22.71,1
2023-07-30T14:14:09.000,8.50,98.71,22.74,1
2023-07-30T14:19:09.000,8.52,98.90,22.77,1
2023-07-30T14:24:09.000,8.50,98.81,22.79,1
2023-07-30T14:29:09.000,8.51,98.96,22.81,1
2023-07-30T14:34:09.000,8.51,98.92,22.83,1
2023-07-30T14:39:09.000,8.50,98.90,22.85,1
2023-07-30T14:44:09.000,8.49,98.78,22.88,1
2023-07-30T14:49:09.000,8.51,99.08,22.89,0
2023-07-30T14:54:09.000,8.50,98.96,22.91,0
2023-07-30T14:59:09.000,8.48,98.81,22.94,1
2023-07-30T15:04:09.000,8.50,99.08,22.97,1
2023-07-30T15:09:09.000,8.48,98.93,22.99,1
2023-07-30T15:14:09.000,8.47,98.88,23.01,0
2023-07-30T15:19:09.000,8.49,99.07,23.04,1
2023-07-30T15:24:09.000,8.49,99.13,23.07,1
2023-07-30T15:29:09.000,8.47,98.99,23.10,1
2023-07-30T15:34:09.000,8.46,98.92,23.13,0
2023-07-30T15:39:09.000,8.45,98.90,23.15,0
2023-07-30T15:44:09.000,8.47,99.14,23.17,1
2023-07-30T15:49:09.000,8.46,99.09,23.20,1
2023-07-30T15:54:09.000,8.45,98.98,23.24,0
2023-07-30T15:59:09.000,8.46,99.17,23.27,0
2023-07-30T16:04:09.000,8.43,98.86,23.30,1
2023-07-30T16:09:09.000,8.42,98.86,23.32,1
2023-07-30T16:14:09.000,8.44,99.06,23.35,1
2023-07-30T16:19:09.000,8.42,98.87,23.38,1
2023-07-30T16:24:09.000,8.43,99.01,23.38,1
2023-07-30T16:29:09.000,8.43,99.14,23.40,1
2023-07-30T16:34:09.000,8.41,98.97,23.43,1
2023-07-30T16:39:09.000,8.43,99.12,23.45,1
2023-07-30T16:44:09.000,8.41,99.02,23.47,1
2023-07-30T16:49:09.000,8.41,99.00,23.51,1
2023-07-30T16:54:09.000,8.39,98.89,23.52,0
2023-07-30T16:59:09.000,8.40,99.07,23.55,1
2023-07-30T17:04:09.000,8.40,98.98,23.55,1
2023-07-30T17:09:09.000,8.39,98.90,23.56,1
2023-07-30T17:14:09.000,8.39,98.93,23.57,1
2023-07-30T17:19:09.000,8.38,98.86,23.60,0
2023-07-30T17:24:09.000,8.39,98.99,23.61,1
2023-07-30T17:29:09.000,8.38,98.93,23.63,1
2023-07-30T17:34:09.000,8.36,98.78,23.65,1
2023-07-30T17:39:09.000,8.37,98.83,23.67,1
2023-07-30T17:44:09.000,8.36,98.87,23.70,0
2023-07-30T17:49:09.000,8.38,99.11,23.73,1
2023-07-30T17:54:09.000,8.36,98.89,23.76,1
2023-07-30T17:59:09.000,8.36,98.93,23.78,1
2023-07-30T18:04:09.000,8.36,99.03,23.80,1
2023-07-30T18:09:09.000,8.34,98.88,23.83,1
2023-07-30T18:14:09.000,8.36,99.07,23.85,1
2023-07-30T18:19:09.000,8.34,98.90,23.88,1
2023-07-30T18:24:09.000,8.33,98.89,23.91,1
2023-07-30T18:29:09.000,8.33,98.88,23.94,1
2023-07-30T18:34:09.000,8.33,98.91,23.96,0
2023-07-30T18:39:09.000,8.32,98.87,23.98,1
2023-07-30T18:44:09.000,8.29,98.40,23.90,1
2023-07-30T18:49:09.000,8.36,98.47,23.52,1
2023-07-30T18:54:09.000,8.41,98.37,23.14,1
2023-07-30T18:59:09.000,8.47,98.43,22.79,1
2023-07-30T19:04:09.000,8.54,98.56,22.44,0
2023-07-30T19:09:09.000,8.62,99.20,22.28,0
2023-07-30T19:14:09.000,8.62,99.38,22.38,1
2023-07-30T19:19:09.000,8.61,99.54,22.52,1
2023-07-30T19:24:09.000,8.60,99.56,22.62,1
2023-07-30T19:29:09.000,8.58,99.60,22.73,1
2023-07-30T19:34:09.000,8.55,99.47,22.84,1
2023-07-30T19:39:09.000,8.55,99.57,22.90,0
2023-07-30T19:44:09.000,8.52,99.40,22.97,1
2023-07-30T19:49:09.000,8.52,99.47,23.04,0
2023-07-30T19:54:09.000,8.51,99.52,23.11,1
2023-07-30T19:59:09.000,8.50,99.39,23.15,1
2023-07-30T20:04:09.000,8.49,99.38,23.19,1
2023-07-30T20:09:09.000,8.47,99.25,23.23,0
2023-07-30T20:14:09.000,8.47,99.33,23.27,1
2023-07-30T20:19:09.000,8.45,99.15,23.32,1
2023-07-30T20:24:09.000,8.46,99.29,23.35,1
2023-07-30T20:29:09.000,8.45,98.78,23.09,1
2023-07-30T20:34:09.000,8.51,98.70,22.71,1
2023-07-30T20:39:09.000,8.58,98.79,22.34,1
2023-07-30T20:44:09.000,8.65,99.00,22.02,0
2023-07-30T20:49:09.000,8.69,99.05,21.78,1
2023-07-30T20:54:09.000,8.72,99.55,21.86,1
2023-07-30T20:59:09.000,8.72,99.75,21.99,1
2023-07-30T21:04:09.000,8.69,99.69,22.12,1
2023-07-30T21:09:09.000,8.67,99.67,22.24,1
2023-07-30T21:14:09.000,8.63,99.45,22.33,1
