ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-08-20T06:41:03.000,8.57,99.83,22.90,1
2023-08-20T06:46:03.000,8.58,99.84,22.90,1
2023-08-20T06:51:03.000,8.59,99.98,22.89,1
2023-08-20T06:56:03.000,8.59,99.93,22.88,1
2023-08-20T07:01:03.000,8.58,99.88,22.88,1
2023-08-20T07:06:03.000,8.55,99.52,22.86,1
2023-08-20T07:11:03.000,8.58,99.82,22.85,1
2023-08-20T07:16:03.000,8.59,99.89,22.84,1
2023-08-20T07:21:03.000,8.60,99.98,22.84,1
2023-08-20T07:26:03.000,8.60,99.96,22.83,0
2023-08-20T07:31:03.000,8.57,99.65,22.81,1
2023-08-20T07:36:03.000,8.61,99.98,22.80,1
2023-08-20T07:41:03.000,8.61,99.98,22.80,1
2023-08-20T07:46:03.000,8.61,99.98,22.79,1
2023-08-20T07:51:03.000,8.60,99.93,22.78,1
2023-08-20T07:56:03.000,8.62,99.98,22.77,1
2023-08-20T08:01:03.000,8.60,99.84,22.77,1
2023-08-20T08:06:03.000,8.60,99.85,22.75,1
2023-08-20T08:11:03.000,8.60,99.88,22.75,1
2023-08-20T08:16:03.000,8.61,99.88,22.73,1
2023-08-20T08:21:03.000,8.62,99.98,22.72,1
2023-08-20T08:26:03.000,8.62,99.98,22.72,1
2023-08-20T08:31:03.000,8.61,99.87,22.71,1
2023-08-20T08:36:03.000,8.62,99.98,22.70,1
2023-08-20T08:41:03.000,8.63,99.98,22.68,1
2023-08-20T08:46:03.000,8.60,99.68,22.68,1
2023-08-20T08:51:03.000,8.63,99.99,22.67,1
2023-08-20T08:56:03.000,8.62,99.92,22.66,1
2023-08-20T09:01:03.000,8.62,99.90,22.64,1
2023-08-20T09:06:03.000,8.63,99.95,22.64,0
2023-08-20T09:11:03.000,8.64,99.98,22.63,0
2023-08-20T09:16:03.000,8.63,99.98,22.62,1
2023-08-20T09:21:03.000,8.63,99.90,22.61,1
2023-08-20T09:26:03.000,8.64,99.98,22.60,1
2023-08-20T09:31:03.000,8.65,99.98,22.58,1
2023-08-20T09:36:03.000,8.64,99.98,22.58,1
2023-08-20T09:41:03.000,8.63,99.82,22.57,1
2023-08-20T09:46:03.000,8.67,99.98,22.56,1
2023-08-20T09:51:03.000,8.64,99.93,22.55,1
2023-08-20T09:56:03.000,8.64,99.93,22.54,1
2023-08-20T10:01:03.000,8.64,99.91,22.53,1
2023-08-20T10:06:03.000,8.64,99.82,22.52,1
2023-08-20T10:11:03.000,8.65,99.97,22.51,0
2023-08-20T10:16:03.000,8.68,99.98,22.50,1
2023-08-20T10:21:03.000,8.66,99.98,22.49,1
2023-08-20T10:26:03.000,8.65,99.88,22.48,1
2023-08-20T10:31:03.000,8.67,99.98,22.48,1
2023-08-20T10:36:03.000,8.66,99.99,22.47,1
2023-08-20T10:41:03.000,8.67,99.98,22.45,1
2023-08-20T10:46:03.000,8.69,99.98,22.45,1
2023-08-20T10:51:03.000,8.68,99.98,22.45,1
2023-08-20T10:56:03.000,8.66,99.93,22.44,0
2023-08-20T11:01:03.000,8.66,99.99,22.44,1
2023-08-20T11:06:03.000,8.66,99.92,22.43,1
2023-08-20T11:11:03.000,8.69,99.98,22.42,1
2023-08-20T11:16:03.000,8.68,99.98,22.41,1
2023-08-20T11:21:03.000,8.68,99.98,22.41,1
2023-08-20T11:26:03.000,8.67,99.94,22.40,1
2023-08-20T11:31:03.000,8.70,99.98,22.40,1
2023-08-20T11:36:03.000,8.67,99.98,22.39,0
2023-08-20T11:41:03.000,8.69,99.98,22.39,1
2023-08-20T11:46:03.000,8.68,99.98,22.38,1
2023-08-20T11:51:03.000,8.69,99.98,22.39,1
2023-08-20T11:56:03.000,8.68,99.98,22.40,1
2023-08-20T12:01:03.000,8.68,99.98,22.40,1
2023-08-20T12:06:03.000,8.67,99.98,22.39,1
2023-08-20T12:11:03.000,8.69,99.98,22.40,1
2023-08-20T12:16:03.000,8.67,99.99,22.40,0
2023-08-20T12:21:03.000,8.69,99.98,22.39,0
2023-08-20T12:26:03.000,8.68,99.98,22.40,1
2023-08-20T12:31:03.000,8.69,99.98,22.41,1
2023-08-20T12:36:03.000,8.68,99.98,22.42,1
2023-08-20T12:41:03.000,8.68,99.98,22.45,0
2023-08-20T12:46:03.000,8.67,99.98,22.48,1
2023-08-20T12:51:03.000,8.67,99.98,22.51,1
2023-08-20T12:56:03.000,8.66,99.98,22.53,1
2023-08-20T13:01:03.000,8.66,99.98,22.54,0
2023-08-20T13:06:03.000,8.66,99.98,22.57,1
2023-08-20T13:11:03.000,8.68,99.98,22.58,1
2023-08-20T13:16:03.000,8.64,99.98,22.60,1
2023-08-20T13:21:03.000,8.64,99.98,22.62,1
2023-08-20T13:26:03.000,8.66,99.98,22.63,1
2023-08-20T13:31:03.000,8.65,99.98,22.66,1
2023-08-20T13:36:03.000,8.65,99.98,22.68,1
2023-08-20T13:41:03.000,8.65,99.98,22.70,1
2023-08-20T13:46:03.000,8.64,99.98,22.73,1
2023-08-20T13:51:03.000,8.62,99.98,22.75,1
2023-08-20T13:56:03.000,8.61,99.98,22.78,1
2023-08-20T14:01:03.000,8.61,99.98,22.80,1
2023-08-20T14:06:03.000,8.64,99.98,22.82,1
2023-08-20T14:11:03.000,8.60,99.98,22.85,1
2023-08-20T14:16:03.000,8.60,99.98,22.88,1
2023-08-20T14:21:03.000,8.60,99.98,22.90,1
2023-08-20T14:26:03.000,8.59,99.98,22.92,1
2023-08-20T14:31:03.000,8.60,99.98,22.96,1
2023-08-20T14:36:03.000,8.59,99.98,22.98,1
2023-08-20T14:41:03.000,8.59,99.98,23.01,0
2023-08-20T14:46:03.000,8.59,99.98,23.03,1
2023-08-20T14:51:03.000,8.58,99.98,23.06,0
2023-08-20T14:56:03.000,8.57,99.98,23.08,1
2023-08-20T15:01:03.000,8.58,99.98,23.12,1
2023-08-20T15:06:03.000,8.57,99.98,23.14,1
2023-08-20T15:11:03.000,8.58,99.98,23.17,1
2023-08-20T15:16:03.000,8.57,99.98,23.20,0
2023-08-20T15:21:03.000,8.55,99.98,23.23,1
2023-08-20T15:26:03.000,8.55,99.98,23.26,1
2023-08-20T15:31:03.000,8.54,99.98,23.29,1
2023-08-20T15:36:03.000,8.54,99.98,23.31,1
2023-08-20T15:41:03.000,8.54,99.98,23.34,1
2023-08-20T15:46:03.000,8.52,99.98,23.38,1
2023-08-20T15:51:03.000,8.52,99.98,23.40,1
2023-08-20T15:56:03.000,8.53,99.98,23.43,1
2023-08-20T16:01:03.000,8.52,99.98,23.46,1
2023-08-20T16:06:03.000,8.50,99.98,23.49,1
2023-08-20T16:11:03.000,8.52,99.98,23.52,0
2023-08-20T16:16:03.000,8.50,99.98,23.53,1
2023-08-20T16:21:03.000,8.48,99.99,23.57,1
2023-08-20T16:26:03.000,8.49,99.98,23.60,0
2023-08-20T16:31:03.000,8.50,99.98,23.62,1
2023-08-20T16:36:03.000,8.49,99.98,23.65,1
2023-08-20T16:41:03.000,8.47,99.98,23.69,1
2023-08-20T16:46:03.000,8.45,99.90,23.71,0
2023-08-20T16:51:03.000,8.47,99.98,23.74,0
2023-08-20T16:56:03.000,8.47,99.98,23.76,1
2023-08-20T17:01:03.000,8.47,99.98,23.79,1
2023-08-20T17:06:03.000,8.46,99.98,23.81,1
2023-08-20T17:11:03.000,8.47,99.98,23.84,1
2023-08-20T17:16:03.000,8.45,99.98,23.87,0
2023-08-20T17:21:03.000,8.44,99.98,23.88,1
2023-08-20T17:26:03.000,8.42,99.97,23.92,1
2023-08-20T17:31:03.000,8.44,99.98,23.94,1
2023-08-20T17:36:03.000,8.43,99.98,23.95,0
2023-08-20T17:41:03.000,8.43,99.98,23.96,0
2023-08-20T17:46:03.000,8.43,99.98,23.99,1
2023-08-20T17:51:03.000,8.43,99.98,24.02,1
2023-08-20T17:56:03.000,8.44,99.98,24.03,0
2023-08-20T18:01:03.000,8.40,99.92,24.06,1
2023-08-20T18:06:03.000,8.39,99.93,24.07,1
2023-08-20T18:11:03.000,8.40,99.98,24.09,1
2023-08-20T18:16:03.000,8.39,99.98,24.12,0
2023-08-20T18:21:03.000,8.40,99.98,24.14,1
2023-08-20T18:26:03.000,8.42,99.98,24.16,1
2023-08-20T18:31:03.000,8.41,99.98,24.18,1
2023-08-20T18:36:03.000,8.37,99.95,24.21,1
2023-08-20T18:41:03.000,8.39,99.98,24.22,1
2023-08-20T18:46:03.000,8.39,99.98,24.24,1
2023-08-20T18:51:03.000,8.37,99.99,24.26,0
2023-08-20T18:56:03.000,8.36,99.95,24.28,1
2023-08-20T19:01:03.000,8.36,99.95,24.30,1
2023-08-20T19:06:03.000,8.37,99.98,24.30,1
2023-08-20T19:11:03.000,8.37,99.98,24.32,1
2023-08-20T19:16:03.000,8.38,99.98,24.32,1
2023-08-20T19:21:03.000,8.38,99.98,24.33,1
2023-08-20T19:26:03.000,8.37,99.98,24.34,1
2023-08-20T19:31:03.000,8.36,99.98,24.35,1
2023-08-20T19:36:03.000,8.37,99.98,24.36,0
2023-08-20T19:41:03.000,8.36,99.98,24.37,1
2023-08-20T19:46:03.000,8.35,99.99,24.38,1
2023-08-20T19:51:03.000,8.37,99.98,24.39,1
2023-08-20T19:56:03.000,8.36,99.98,24.39,1
2023-08-20T20:01:03.000,8.37,99.98,24.40,1
2023-08-20T20:06:03.000,8.36,99.98,24.41,1
2023-08-20T20:11:03.000,8.36,99.98,24.42,1
2023-08-20T20:16:03.000,8.35,99.98,24.42,1
2023-08-20T20:21:03.000,8.34,99.98,24.44,1
2023-08-20T20:26:03.000,8.37,99.98,24.44,1
2023-08-20T20:31:03.000,8.35,99.98,24.45,1
2023-08-20T20:36:03.000,8.35,99.98,24.45,0
2023-08-20T20:41:03.000,8.34,99.98,24.46,0
2023-08-20T20:46:03.000,8.33,99.86,24.46,1
2023-08-20T20:51:03.000,8.34,99.98,24.46,1
2023-08-20T20:56:03.000,8.34,99.95,24.45,1
2023-08-20T21:01:03.000,8.36,99.98,24.44,1
2023-08-20T21:06:03.000,8.34,99.98,24.44,1
2023-08-20T21:11:03.000,8.35,99.98,24.45,0
2023-08-20T21:16:03.000,8.35,99.98,24.45,1
2023-08-20T21:21:03.000,8.35,99.98,24.45,1
2023-08-20T21:26:03.000,8.34,99.95,24.44,1
2023-08-20T21:31:03.000,8.36,99.98,24.44,0
2023-08-20T21:36:03.000,8.37,99.98,24.44,0
2023-08-20T21:41:03.000,8.36,99.98,24.44,0
2023-08-20T21:46:03.000,8.36,99.98,24.43,1
2023-08-20T21:51:03.000,8.36,99.98,24.43,1
2023-08-20T21:56:03.000,8.37,99.98,24.41,1
2023-08-20T22:01:03.000,8.38,99.98,24.41,1
2023-08-20T22:06:03.000,8.35,99.98,24.41,0
2023-08-20T22:11:03.000,8.35,99.98,24.40,1
2023-08-20T22:16:03.000,8.35,99.98,24.40,1
2023-08-20T22:21:03.000,8.35,99.94,24.39,1
2023-08-20T22:26:03.000,8.37,99.98,24.37,1
2023-08-20T22:31:03.000,8.35,99.90,24.36,0
2023-08-20T22:36:03.000,8.35,99.94,24.36,1
2023-08-20T22:41:03.000,8.37,99.98,24.34,1
2023-08-20T22:46:03.000,8.36,99.99,24.33,1
2023-08-20T22:51:03.000,8.36,99.94,24.32,1
2023-08-20T22:56:03.000,8.36,99.99,24.30,1
2023-08-20T23:01:03.000,8.39,99.98,24.27,1
2023-08-20T23:06:03.000,8.39,99.98,24.24,1
2023-08-20T23:11:03.000,8.37,99.90,24.23,0
2023-08-20T23:16:03.000,8.41,99.98,24.21,1
2023-08-20T23:21:03.000,8.39,99.98,24.19,1
2023-08-20T23:26:03.000,8.39,99.98,24.18,0
2023-08-20T23:31:03.000,8.39,99.98,24.16,1
2023-08-20T23:36:03.000,8.39,99.98,24.14,1
2023-08-20T23:41:03.000,8.41,99.98,24.12,1
2023-08-20T23:46:03.000,8.40,99.98,24.10,1
2023-08-20T23:51:03.000,8.39,99.86,24.09,0
2023-08-20T23:56:03.000,8.41,99.98,24.07,1
2023-08-21T00:01:03.000,8.40,99.92,24.06,1
2023-08-21T00:06:03.000,8.41,99.98,24.04,1
2023-08-21T00:11:03.000,8.43,99.98,24.03,1
2023-08-21T00:16:03.000,8.41,99.96,24.01,1
2023-08-21T00:21:03.000,8.44,99.98,24.00,1
2023-08-21T00:26:03.000,8.44,99.98,23.98,1
2023-08-21T00:31:03.000,8.43,99.98,23.97,1
2023-08-21T00:36:03.000,8.43,99.98,23.95,0
2023-08-21T00:41:03.000,8.46,99.98,23.94,1
2023-08-21T00:46:03.000,8.46,99.98,23.93,1
2023-08-21T00:51:03.000,8.44,99.98,23.91,1
2023-08-21T00:56:03.000,8.44,99.98,23.89,1
2023-08-21T01:01:03.000,8.44,99.98,23.88,1
2023-08-21T01:06:03.000,8.42,99.91,23.88,1
2023-08-21T01:11:03.000,8.44,99.98,23.87,1
2023-08-21T01:16:03.000,8.46,99.98,23.85,0
2023-08-21T01:21:03.000,8.45,99.98,23.83,1
2023-08-21T01:26:03.000,8.45,99.98,23.83,1
2023-08-21T01:31:03.000,8.46,99.98,23.80,1
2023-08-21T01:36:03.000,8.45,99.98,23.80,1
2023-08-21T01:41:03.000,8.47,99.98,23.79,1
2023-08-21T01:46:03.000,8.48,99.98,23.76,1
2023-08-21T01:51:03.000,8.47,99.98,23.76,1
2023-08-21T01:56:03.000,8.47,99.98,23.75,1
2023-08-21T02:01:03.000,8.48,99.98,23.74,1
2023-08-21T02:06:03.000,8.48,99.98,23.73,1
2023-08-21T02:11:03.000,8.47,99.98,23.71,1
2023-08-21T02:16:03.000,8.46,99.98,23.69,1
2023-08-21T02:21:03.000,8.47,99.98,23.68,1
2023-08-21T02:26:03.000,8.48,99.98,23.67,1
2023-08-21T02:31:03.000,8.49,99.98,23.65,1
2023-08-21T02:36:03.000,8.48,99.98,23.64,0
2023-08-21T02:41:03.000,8.48,99.98,23.62,1
2023-08-21T02:46:03.000,8.47,99.98,23.61,1
2023-08-21T02:51:03.000,8.50,99.98,23.60,1
2023-08-21T02:56:03.000,8.48,99.98,23.59,1
2023-08-21T03:01:03.000,8.51,99.98,23.58,1
2023-08-21T03:06:03.000,8.50,99.98,23.58,1
2023-08-21T03:11:03.000,8.50,99.98,23.56,1
2023-08-21T03:16:03.000,8.50,99.98,23.55,1
2023-08-21T03:21:03.000,8.50,99.98,23.52,0
2023-08-21T03:26:03.000,8.52,99.98,23.52,0
2023-08-21T03:31:03.000,8.52,99.98,23.52,1
2023-08-21T03:36:03.000,8.51,99.98,23.51,1
2023-08-21T03:41:03.000,8.51,99.98,23.50,1
2023-08-21T03:46:03.000,8.51,99.98,23.49,0
2023-08-21T03:51:03.000,8.55,99.98,23.47,1
2023-08-21T03:56:03.000,8.53,99.98,23.47,1
2023-08-21T04:01:03.000,8.50,99.98,23.46,1
2023-08-21T04:06:03.000,8.52,99.98,23.45,1
2023-08-21T04:11:03.000,8.51,99.98,23.45,1
2023-08-21T04:16:03.000,8.52,99.98,23.43,1
2023-08-21T04:21:03.000,8.52,99.98,23.42,1
2023-08-21T04:26:03.000,8.52,99.98,23.41,1
2023-08-21T04:31:03.000,8.52,99.98,23.40,1
2023-08-21T04:36:03.000,8.52,99.98,23.40,1
2023-08-21T04:41:03.000,8.52,99.98,23.38,1
2023-08-21T04:46:03.000,8.53,99.98,23.38,1
2023-08-21T04:51:03.000,8.53,99.98,23.36,1
2023-08-21T04:56:03.000,8.52,99.98,23.36,1
2023-08-21T05:01:03.000,8.53,99.98,23.34,1
2023-08-21T05:06:03.000,8.54,99.98,23.33,1
2023-08-21T05:11:03.000,8.52,99.98,23.33,0
2023-08-21T05:16:03.000,8.52,99.97,23.32,1
2023-08-21T05:21:03.000,8.53,99.98,23.30,0
2023-08-21T05:26:03.000,8.54,99.98,23.30,1
2023-08-21T05:31:03.000,8.54,99.98,23.28,1
2023-08-21T05:36:03.000,8.55,99.98,23.27,1
2023-08-21T05:41:03.000,8.53,99.98,23.26,1
2023-08-21T05:46:03.000,8.54,99.98,23.26,0
2023-08-21T05:51:03.000,8.58,99.98,23.24,1
2023-08-21T05:56:03.000,8.55,99.98,23.24,1
2023-08-21T06:01:03.000,8.54,99.98,23.23,0
2023-08-21T06:06:03.000,8.54,99.98,23.22,1
2023-08-21T06:11:03.000,8.56,99.98,23.20,0
2023-08-21T06:16:03.000,8.56,99.98,23.19,1
2023-08-21T06:21:03.000,8.53,99.90,23.18,1
2023-08-21T06:26:03.000,8.56,99.98,23.17,1
2023-08-21T06:31:03.000,8.56,99.98,23.16,1
2023-08-21T06:36:03.000,8.56,99.98,23.15,1
2023-08-21T06:41:03.000,8.57,99.98,23.15,1
2023-08-21T06:46:03.000,8.58,99.98,23.14,1
2023-08-21T06:51:03.000,8.55,99.98,23.14,1
2023-08-21T06:56:03.000,8.57,99.98,23.13,1
2023-08-21T07:01:03.000,8.56,99.98,23.12,1
2023-08-21T07:06:03.000,8.57,99.98,23.11,0
2023-08-21T07:11:03.000,8.56,99.98,23.10,1
2023-08-21T07:16:03.000,8.56,99.98,23.10,0
2023-08-21T07:21:03.000,8.57,99.98,23.09,0
2023-08-21T07:26:03.000,8.57,99.98,23.08,1
2023-08-21T07:31:03.000,8.57,99.98,23.07,1
2023-08-21T07:36:03.000,8.57,99.98,23.06,1
2023-08-21T07:41:03.000,8.57,99.98,23.06,1
2023-08-21T07:46:03.000,8.58,99.98,23.05,1
2023-08-21T07:51:03.000,8.58,99.98,23.04,1
2023-08-21T07:56:03.000,8.57,99.98,23.04,0
2023-08-21T08:01:03.000,8.55,99.80,23.03,1
2023-08-21T08:06:03.000,8.56,99.94,23.02,1
2023-08-21T08:11:03.000,8.58,99.98,23.02,0
2023-08-21T08:16:03.000,8.56,99.92,23.01,1
2023-08-21T08:21:03.000,8.57,99.98,23.00,1
2023-08-21T08:26:03.000,8.59,99.98,23.00,1
2023-08-21T08:31:03.000,8.58,99.98,22.99,1
2023-08-21T08:36:03.000,8.61,99.98,22.98,1
2023-08-21T08:41:03.000,8.58,99.98,22.98,0
2023-08-21T08:46:03.000,8.58,99.98,22.98,1
2023-08-21T08:51:03.000,8.57,99.97,22.97,1
2023-08-21T08:56:03.000,8.56,99.80,22.97,1
2023-08-21T09:01:03.000,8.57,99.90,22.96,1
2023-08-21T09:06:03.000,8.60,99.98,22.95,1
2023-08-21T09:11:03.000,8.58,99.99,22.95,0
2023-08-21T09:16:03.000,8.61,99.98,22.94,0
2023-08-21T09:21:03.000,8.57,99.88,22.93,0
2023-08-21T09:26:03.000,8.59,99.98,22.93,1
2023-08-21T09:31:03.000,8.58,99.93,22.92,0
2023-08-21T09:36:03.000,8.59,99.98,22.92,1
2023-08-21T09:41:03.000,8.58,99.98,22.92,0
2023-08-21T09:46:03.000,8.60,99.98,22.91,0
2023-08-21T09:51:03.000,8.60,99.98,22.90,1
2023-08-21T09:56:03.000,8.61,99.98,22.90,1
2023-08-21T10:01:03.000,8.60,99.98,22.89,1
2023-08-21T10:06:03.000,8.61,99.98,22.89,1
2023-08-21T10:11:03.000,8.58,99.91,22.88,1
2023-08-21T10:16:03.000,8.60,99.98,22.88,1
2023-08-21T10:21:03.000,8.59,99.96,22.88,1
2023-08-21T10:26:03.000,8.62,99.98,22.87,1
2023-08-21T10:31:03.000,8.60,99.98,22.86,1
2023-08-21T10:36:03.000,8.58,99.85,22.86,1
2023-08-21T10:41:03.000,8.61,99.98,22.86,0
2023-08-21T10:46:03.000,8.59,99.92,22.86,1
2023-08-21T10:51:03.000,8.60,99.98,22.86,1
2023-08-21T10:56:03.000,8.59,99.93,22.86,1
2023-08-21T11:01:03.000,8.60,99.98,22.86,0
2023-08-21T11:06:03.000,8.60,99.98,22.86,1
2023-08-21T11:11:03.000,8.60,99.98,22.86,1
2023-08-21T11:16:03.000,8.58,99.85,22.86,1
2023-08-21T11:21:03.000,8.61,99.98,22.86,1
2023-08-21T11:26:03.000,8.59,99.98,22.86,1
2023-08-21T11:31:03.000,8.61,99.98,22.86,1
2023-08-21T11:36:03.000,8.61,99.98,22.87,1
2023-08-21T11:41:03.000,8.58,99.84,22.87,1
2023-08-21T11:46:03.000,8.61,99.98,22.88,1
2023-08-21T11:51:03.000,8.58,99.86,22.88,1
2023-08-21T11:56:03.000,8.61,99.98,22.88,1
2023-08-21T12:01:03.000,8.59,99.94,22.88,1
2023-08-21T12:06:03.000,8.58,99.89,22.89,1
2023-08-21T12:11:03.000,8.59,99.98,22.90,1
2023-08-21T12:16:03.000,8.59,99.99,22.90,1
2023-08-21T12:21:03.000,8.59,99.98,22.91,1
2023-08-21T12:26:03.000,8.59,99.98,22.92,1
2023-08-21T12:31:03.000,8.58,99.98,22.93,1
2023-08-21T12:36:03.000,8.58,99.97,22.95,1
2023-08-21T12:41:03.000,8.58,99.99,22.97,1
2023-08-21T12:46:03.000,8.60,99.98,22.99,0
2023-08-21T12:51:03.000,8.58,99.98,23.01,0
2023-08-21T12:56:03.000,8.59,99.98,23.03,1
2023-08-21T13:01:03.000,8.58,99.98,23.05,1
2023-08-21T13:06:03.000,8.55,99.88,23.06,1
2023-08-21T13:11:03.000,8.55,99.93,23.09,1
2023-08-21T13:16:03.000,8.55,99.94,23.13,1
