ISO 8601 Time,Temperature (C)
2022-03-31T03:08:00.000,17.5517
2022-03-31T03:09:00.000,17.5434
2022-03-31T03:10:00.000,17.5407
2022-03-31T03:11:00.000,17.5311
2022-03-31T03:12:00.000,17.5270
2022-03-31T03:13:00.000,17.5215
2022-03-31T03:14:00.000,17.5133
2022-03-31T03:15:00.000,17.5079
2022-03-31T03:16:00.000,17.5024
2022-03-31T03:17:00.000,17.4969
2022-03-31T03:18:00.000,17.4887
2022-03-31T03:19:00.000,17.4873
2022-03-31T03:20:00.000,17.4777
2022-03-31T03:21:00.000,17.4695
2022-03-31T03:22:00.000,17.4627
2022-03-31T03:23:00.000,17.4599
2022-03-31T03:24:00.000,17.4517
2022-03-31T03:25:00.000,17.4490
2022-03-31T03:26:00.000,17.4394
2022-03-31T03:27:00.000,17.4339
2022-03-31T03:28:00.000,17.4271
2022-03-31T03:29:00.000,17.4216
2022-03-31T03:30:00.000,17.4148
2022-03-31T03:31:00.000,17.4107
2022-03-31T03:32:00.000,17.4038
2022-03-31T03:33:00.000,17.3956
2022-03-31T03:34:00.000,17.3915
2022-03-31T03:35:00.000,17.3833
2022-03-31T03:36:00.000,17.3792
2022-03-31T03:37:00.000,17.3737
2022-03-31T03:38:00.000,17.3709
2022-03-31T03:39:00.000,17.3627
2022-03-31T03:40:00.000,17.3572
2022-03-31T03:41:00.000,17.3504
2022-03-31T03:42:00.000,17.3463
2022-03-31T03:43:00.000,17.3408
2022-03-31T03:44:00.000,17.3340
2022-03-31T03:45:00.000,17.3271
2022-03-31T03:46:00.000,17.3230
2022-03-31T03:47:00.000,17.3189
2022-03-31T03:48:00.000,17.3121
2022-03-31T03:49:00.000,17.3080
2022-03-31T03:50:00.000,17.3025
2022-03-31T03:51:00.000,17.2984
2022-03-31T03:52:00.000,17.2915
2022-03-31T03:53:00.000,17.2860
2022-03-31T03:54:00.000,17.2833
2022-03-31T03:55:00.000,17.2751
2022-03-31T03:56:00.000,17.2710
2022-03-31T03:57:00.000,17.2655
2022-03-31T03:58:00.000,17.2600
2022-03-31T03:59:00.000,17.2545
2022-03-31T04:00:00.000,17.2504
2022-03-31T04:01:00.000,17.2450
2022-03-31T04:02:00.000,17.2381
2022-03-31T04:03:00.000,17.2326
2022-03-31T04:04:00.000,17.2271
2022-03-31T04:05:00.000,17.2217
2022-03-31T04:06:00.000,17.2162
2022-03-31T04:07:00.000,17.2121
2022-03-31T04:08:00.000,17.2080
2022-03-31T04:09:00.000,17.2025
2022-03-31T04:10:00.000,17.1970
2022-03-31T04:11:00.000,17.1915
2022-03-31T04:12:00.000,17.1861
2022-03-31T04:13:00.000,17.1806
2022-03-31T04:14:00.000,17.1765
2022-03-31T04:15:00.000,17.1710
2022-03-31T04:16:00.000,17.1655
2022-03-31T04:17:00.000,17.1614
2022-03-31T04:18:00.000,17.1559
2022-03-31T04:19:00.000,17.1518
2022-03-31T04:20:00.000,17.1450
2022-03-31T04:21:00.000,17.1395
2022-03-31T04:22:00.000,17.1354
2022-03-31T04:23:00.000,17.1285
2022-03-31T04:24:00.000,17.1244
2022-03-31T04:25:00.000,17.1162
2022-03-31T04:26:00.000,17.1148
2022-03-31T04:27:00.000,17.1080
2022-03-31T04:28:00.000,17.1039
2022-03-31T04:29:00.000,17.1025
2022-03-31T04:30:00.000,17.0943
2022-03-31T04:31:00.000,17.0902
2022-03-31T04:32:00.000,17.0819
2022-03-31T04:33:00.000,17.0806
2022-03-31T04:34:00.000,17.0737
2022-03-31T04:35:00.000,17.0696
2022-03-31T04:36:00.000,17.0641
2022-03-31T04:37:00.000,17.0614
2022-03-31T04:38:00.000,17.0559
2022-03-31T04:39:00.000,17.0477
2022-03-31T04:40:00.000,17.0436
2022-03-31T04:41:00.000,17.0395
2022-03-31T04:42:00.000,17.0326
2022-03-31T04:43:00.000,17.0285
2022-03-31T04:44:00.000,17.0230
2022-03-31T04:45:00.000,17.0189
2022-03-31T04:46:00.000,17.0134
2022-03-31T04:47:00.000,17.0080
2022-03-31T04:48:00.000,17.0038
2022-03-31T04:49:00.000,16.9956
2022-03-31T04:50:00.000,16.9942
2022-03-31T04:51:00.000,16.9888
2022-03-31T04:52:00.000,16.9819
2022-03-31T04:53:00.000,16.9792
2022-03-31T04:54:00.000,16.9737
2022-03-31T04:55:00.000,16.9682
2022-03-31T04:56:00.000,16.9641
2022-03-31T04:57:00.000,16.9572
2022-03-31T04:58:00.000,16.9518
2022-03-31T04:59:00.000,16.9504
2022-03-31T05:00:00.000,16.9422
2022-03-31T05:01:00.000,16.9339
2022-03-31T05:02:00.000,16.9298
2022-03-31T05:03:00.000,16.9244
2022-03-31T05:04:00.000,16.9189
2022-03-31T05:05:00.000,16.9120
2022-03-31T05:06:00.000,16.9079
2022-03-31T05:07:00.000,16.9011
2022-03-31T05:08:00.000,16.8956
2022-03-31T05:09:00.000,16.8887
2022-03-31T05:10:00.000,16.8846
2022-03-31T05:11:00.000,16.8736
2022-03-31T05:12:00.000,16.8695
2022-03-31T05:13:00.000,16.8627
2022-03-31T05:14:00.000,16.8558
2022-03-31T05:15:00.000,16.8503
2022-03-31T05:16:00.000,16.8435
2022-03-31T05:17:00.000,16.8366
2022-03-31T05:18:00.000,16.8325
2022-03-31T05:19:00.000,16.8257
2022-03-31T05:20:00.000,16.8202
2022-03-31T05:21:00.000,16.8120
2022-03-31T05:22:00.000,16.8037
2022-03-31T05:23:00.000,16.8010
2022-03-31T05:24:00.000,16.7969
2022-03-31T05:25:00.000,16.7900
2022-03-31T05:26:00.000,16.7859
2022-03-31T05:27:00.000,16.7777
2022-03-31T05:28:00.000,16.7736
2022-03-31T05:29:00.000,16.7653
2022-03-31T05:30:00.000,16.7640
2022-03-31T05:31:00.000,16.7585
2022-03-31T05:32:00.000,16.7530
2022-03-31T05:33:00.000,16.7489
2022-03-31T05:34:00.000,16.7420
2022-03-31T05:35:00.000,16.7379
2022-03-31T05:36:00.000,16.7352
2022-03-31T05:37:00.000,16.7297
2022-03-31T05:38:00.000,16.7256
2022-03-31T05:39:00.000,16.7187
2022-03-31T05:40:00.000,16.7160
2022-03-31T05:41:00.000,16.7105
2022-03-31T05:42:00.000,16.7064
2022-03-31T05:43:00.000,16.7023
2022-03-31T05:44:00.000,16.6968
2022-03-31T05:45:00.000,16.6913
2022-03-31T05:46:00.000,16.6886
2022-03-31T05:47:00.000,16.6831
2022-03-31T05:48:00.000,16.6776
2022-03-31T05:49:00.000,16.6748
2022-03-31T05:50:00.000,16.6680
2022-03-31T05:51:00.000,16.6639
2022-03-31T05:52:00.000,16.6584
2022-03-31T05:53:00.000,16.6556
2022-03-31T05:54:00.000,16.6515
2022-03-31T05:55:00.000,16.6488
2022-03-31T05:56:00.000,16.6419
2022-03-31T05:57:00.000,16.6351
2022-03-31T05:58:00.000,16.6323
2022-03-31T05:59:00.000,16.6282
2022-03-31T06:00:00.000,16.6227
2022-03-31T06:01:00.000,16.6186
2022-03-31T06:02:00.000,16.6145
2022-03-31T06:03:00.000,16.6076
2022-03-31T06:04:00.000,16.6076
2022-03-31T06:05:00.000,16.6008
2022-03-31T06:06:00.000,16.5953
2022-03-31T06:07:00.000,16.5898
2022-03-31T06:08:00.000,16.5871
2022-03-31T06:09:00.000,16.5802
2022-03-31T06:10:00.000,16.5761
2022-03-31T06:11:00.000,16.5720
2022-03-31T06:12:00.000,16.5651
2022-03-31T06:13:00.000,16.5624
2022-03-31T06:14:00.000,16.5528
2022-03-31T06:15:00.000,16.5487
2022-03-31T06:16:00.000,16.5459
2022-03-31T06:17:00.000,16.5377
2022-03-31T06:18:00.000,16.5322
2022-03-31T06:19:00.000,16.5295
2022-03-31T06:20:00.000,16.5240
2022-03-31T06:21:00.000,16.5199
2022-03-31T06:22:00.000,16.5116
2022-03-31T06:23:00.000,16.5089
2022-03-31T06:24:00.000,16.5020
2022-03-31T06:25:00.000,16.4965
2022-03-31T06:26:00.000,16.4910
2022-03-31T06:27:00.000,16.4842
2022-03-31T06:28:00.000,16.4814
2022-03-31T06:29:00.000,16.4746
2022-03-31T06:30:00.000,16.4705
2022-03-31T06:31:00.000,16.4650
2022-03-31T06:32:00.000,16.4581
2022-03-31T06:33:00.000,16.4554
2022-03-31T06:34:00.000,16.4499
2022-03-31T06:35:00.000,16.4444
2022-03-31T06:36:00.000,16.4389
2022-03-31T06:37:00.000,16.4348
2022-03-31T06:38:00.000,16.4266
2022-03-31T06:39:00.000,16.4252
2022-03-31T06:40:00.000,16.4197
2022-03-31T06:41:00.000,16.4170
2022-03-31T06:42:00.000,16.4115
2022-03-31T06:43:00.000,16.4073
2022-03-31T06:44:00.000,16.4046
2022-03-31T06:45:00.000,16.3977
2022-03-31T06:46:00.000,16.3936
2022-03-31T06:47:00.000,16.3922
2022-03-31T06:48:00.000,16.3840
2022-03-31T06:49:00.000,16.3813
2022-03-31T06:50:00.000,16.3772
2022-03-31T06:51:00.000,16.3717
2022-03-31T06:52:00.000,16.3675
2022-03-31T06:53:00.000,16.3662
2022-03-31T06:54:00.000,16.3593
2022-03-31T06:55:00.000,16.3566
2022-03-31T06:56:00.000,16.3524
2022-03-31T06:57:00.000,16.3511
2022-03-31T06:58:00.000,16.3456
2022-03-31T06:59:00.000,16.3415
2022-03-31T07:00:00.000,16.3360
2022-03-31T07:01:00.000,16.3332
2022-03-31T07:02:00.000,16.3277
2022-03-31T07:03:00.000,16.3236
2022-03-31T07:04:00.000,16.3223
2022-03-31T07:05:00.000,16.3181
2022-03-31T07:06:00.000,16.3140
2022-03-31T07:07:00.000,16.3099
2022-03-31T07:08:00.000,16.3044
2022-03-31T07:09:00.000,16.3017
2022-03-31T07:10:00.000,16.2962
2022-03-31T07:11:00.000,16.2948
2022-03-31T07:12:00.000,16.2893
2022-03-31T07:13:00.000,16.2824
2022-03-31T07:14:00.000,16.2811
2022-03-31T07:15:00.000,16.2770
2022-03-31T07:16:00.000,16.2701
2022-03-31T07:17:00.000,16.2687
2022-03-31T07:18:00.000,16.2619
2022-03-31T07:19:00.000,16.2591
2022-03-31T07:20:00.000,16.2522
2022-03-31T07:21:00.000,16.2509
2022-03-31T07:22:00.000,16.2440
2022-03-31T07:23:00.000,16.2399
2022-03-31T07:24:00.000,16.2344
2022-03-31T07:25:00.000,16.2289
2022-03-31T07:26:00.000,16.2262
2022-03-31T07:27:00.000,16.2207
2022-03-31T07:28:00.000,16.2152
2022-03-31T07:29:00.000,16.2111
2022-03-31T07:30:00.000,16.2056
2022-03-31T07:31:00.000,16.2001
2022-03-31T07:32:00.000,16.1959
2022-03-31T07:33:00.000,16.1932
2022-03-31T07:34:00.000,16.1891
2022-03-31T07:35:00.000,16.1836
2022-03-31T07:36:00.000,16.1795
2022-03-31T07:37:00.000,16.1740
2022-03-31T07:38:00.000,16.1699
2022-03-31T07:39:00.000,16.1671
2022-03-31T07:40:00.000,16.1630
2022-03-31T07:41:00.000,16.1602
2022-03-31T07:42:00.000,16.1534
2022-03-31T07:43:00.000,16.1520
2022-03-31T07:44:00.000,16.1493
2022-03-31T07:45:00.000,16.1438
2022-03-31T07:46:00.000,16.1424
2022-03-31T07:47:00.000,16.1383
2022-03-31T07:48:00.000,16.1341
2022-03-31T07:49:00.000,16.1328
2022-03-31T07:50:00.000,16.1287
2022-03-31T07:51:00.000,16.1245
2022-03-31T07:52:00.000,16.1232
2022-03-31T07:53:00.000,16.1177
2022-03-31T07:54:00.000,16.1163
2022-03-31T07:55:00.000,16.1122
2022-03-31T07:56:00.000,16.1081
2022-03-31T07:57:00.000,16.1053
2022-03-31T07:58:00.000,16.1026
2022-03-31T07:59:00.000,16.0998
2022-03-31T08:00:00.000,16.0971
2022-03-31T08:01:00.000,16.0929
2022-03-31T08:02:00.000,16.0916
2022-03-31T08:03:00.000,16.0833
2022-03-31T08:04:00.000,16.0847
2022-03-31T08:05:00.000,16.0806
2022-03-31T08:06:00.000,16.0792
2022-03-31T08:07:00.000,16.0765
2022-03-31T08:08:00.000,16.0696
2022-03-31T08:09:00.000,16.0696
2022-03-31T08:10:00.000,16.0682
2022-03-31T08:11:00.000,16.0627
2022-03-31T08:12:00.000,16.0600
2022-03-31T08:13:00.000,16.0572
2022-03-31T08:14:00.000,16.0545
2022-03-31T08:15:00.000,16.0517
2022-03-31T08:16:00.000,16.0504
2022-03-31T08:17:00.000,16.0449
2022-03-31T08:18:00.000,16.0421
2022-03-31T08:19:00.000,16.0380
2022-03-31T08:20:00.000,16.0352
2022-03-31T08:21:00.000,16.0311
2022-03-31T08:22:00.000,16.0284
2022-03-31T08:23:00.000,16.0243
2022-03-31T08:24:00.000,16.0215
2022-03-31T08:25:00.000,16.0174
2022-03-31T08:26:00.000,16.0133
2022-03-31T08:27:00.000,16.0105
2022-03-31T08:28:00.000,16.0078
2022-03-31T08:29:00.000,16.0023
2022-03-31T08:30:00.000,16.0009
2022-03-31T08:31:00.000,15.9968
2022-03-31T08:32:00.000,15.9927
2022-03-31T08:33:00.000,15.9872
2022-03-31T08:34:00.000,15.9844
2022-03-31T08:35:00.000,15.9803
2022-03-31T08:36:00.000,15.9762
2022-03-31T08:37:00.000,15.9720
2022-03-31T08:38:00.000,15.9707
2022-03-31T08:39:00.000,15.9679
2022-03-31T08:40:00.000,15.9624
2022-03-31T08:41:00.000,15.9597
2022-03-31T08:42:00.000,15.9569
2022-03-31T08:43:00.000,15.9542
2022-03-31T08:44:00.000,15.9487
2022-03-31T08:45:00.000,15.9473
2022-03-31T08:46:00.000,15.9432
2022-03-31T08:47:00.000,15.9404
2022-03-31T08:48:00.000,15.9391
2022-03-31T08:49:00.000,15.9363
2022-03-31T08:50:00.000,15.9336
2022-03-31T08:51:00.000,15.9294
2022-03-31T08:52:00.000,15.9281
2022-03-31T08:53:00.000,15.9239
2022-03-31T08:54:00.000,15.9226
2022-03-31T08:55:00.000,15.9198
2022-03-31T08:56:00.000,15.9143
2022-03-31T08:57:00.000,15.9130
2022-03-31T08:58:00.000,15.9116
2022-03-31T08:59:00.000,15.9088
2022-03-31T09:00:00.000,15.9047
2022-03-31T09:01:00.000,15.9047
2022-03-31T09:02:00.000,15.9033
2022-03-31T09:03:00.000,15.9006
2022-03-31T09:04:00.000,15.8978
2022-03-31T09:05:00.000,15.8937
2022-03-31T09:06:00.000,15.8910
2022-03-31T09:07:00.000,15.8910
2022-03-31T09:08:00.000,15.8868
2022-03-31T09:09:00.000,15.8868
2022-03-31T09:10:00.000,15.8827
2022-03-31T09:11:00.000,15.8800
2022-03-31T09:12:00.000,15.8800
2022-03-31T09:13:00.000,15.8758
2022-03-31T09:14:00.000,15.8758
2022-03-31T09:15:00.000,15.8731
2022-03-31T09:16:00.000,15.8662
2022-03-31T09:17:00.000,15.8676
2022-03-31T09:18:00.000,15.8635
2022-03-31T09:19:00.000,15.8607
2022-03-31T09:20:00.000,15.8593
2022-03-31T09:21:00.000,15.8566
2022-03-31T09:22:00.000,15.8525
2022-03-31T09:23:00.000,15.8497
2022-03-31T09:24:00.000,15.8456
2022-03-31T09:25:00.000,15.8442
2022-03-31T09:26:00.000,15.8401
2022-03-31T09:27:00.000,15.8360
2022-03-31T09:28:00.000,15.8374
2022-03-31T09:29:00.000,15.8319
2022-03-31T09:30:00.000,15.8305
2022-03-31T09:31:00.000,15.8277
2022-03-31T09:32:00.000,15.8236
2022-03-31T09:33:00.000,15.8209
2022-03-31T09:34:00.000,15.8181
2022-03-31T09:35:00.000,15.8167
2022-03-31T09:36:00.000,15.8140
2022-03-31T09:37:00.000,15.8099
2022-03-31T09:38:00.000,15.8071
2022-03-31T09:39:00.000,15.8030
2022-03-31T09:40:00.000,15.8016
2022-03-31T09:41:00.000,15.8002
2022-03-31T09:42:00.000,15.7961
2022-03-31T09:43:00.000,15.7947
2022-03-31T09:44:00.000,15.7934
2022-03-31T09:45:00.000,15.7892
2022-03-31T09:46:00.000,15.7879
2022-03-31T09:47:00.000,15.7865
2022-03-31T09:48:00.000,15.7824
2022-03-31T09:49:00.000,15.7796
2022-03-31T09:50:00.000,15.7782
2022-03-31T09:51:00.000,15.7769
2022-03-31T09:52:00.000,15.7755
2022-03-31T09:53:00.000,15.7714
2022-03-31T09:54:00.000,15.7714
2022-03-31T09:55:00.000,15.7686
2022-03-31T09:56:00.000,15.7672
2022-03-31T09:57:00.000,15.7659
2022-03-31T09:58:00.000,15.7645
2022-03-31T09:59:00.000,15.7604
2022-03-31T10:00:00.000,15.7604
2022-03-31T10:01:00.000,15.7590
2022-03-31T10:02:00.000,15.7576
2022-03-31T10:03:00.000,15.7549
2022-03-31T10:04:00.000,15.7521
2022-03-31T10:05:00.000,15.7507
2022-03-31T10:06:00.000,15.7480
2022-03-31T10:07:00.000,15.7480
2022-03-31T10:08:00.000,15.7452
2022-03-31T10:09:00.000,15.7452
2022-03-31T10:10:00.000,15.7411
2022-03-31T10:11:00.000,15.7397
2022-03-31T10:12:00.000,15.7384
2022-03-31T10:13:00.000,15.7356
2022-03-31T10:14:00.000,15.7342
2022-03-31T10:15:00.000,15.7301
2022-03-31T10:16:00.000,15.7260
2022-03-31T10:17:00.000,15.7246
2022-03-31T10:18:00.000,15.7219
2022-03-31T10:19:00.000,15.7205
2022-03-31T10:20:00.000,15.7177
2022-03-31T10:21:00.000,15.7164
2022-03-31T10:22:00.000,15.7122
2022-03-31T10:23:00.000,15.7109
2022-03-31T10:24:00.000,15.7067
2022-03-31T10:25:00.000,15.7054
2022-03-31T10:26:00.000,15.7026
2022-03-31T10:27:00.000,15.7012
2022-03-31T10:28:00.000,15.6971
2022-03-31T10:29:00.000,15.6930
2022-03-31T10:30:00.000,15.6902
2022-03-31T10:31:00.000,15.6888
2022-03-31T10:32:00.000,15.6875
2022-03-31T10:33:00.000,15.6820
2022-03-31T10:34:00.000,15.6806
2022-03-31T10:35:00.000,15.6792
2022-03-31T10:36:00.000,15.6778
2022-03-31T10:37:00.000,15.6751
2022-03-31T10:38:00.000,15.6723
2022-03-31T10:39:00.000,15.6696
2022-03-31T10:40:00.000,15.6710
2022-03-31T10:41:00.000,15.6696
2022-03-31T10:42:00.000,15.6737
2022-03-31T10:43:00.000,15.6751
2022-03-31T10:44:00.000,15.6792
2022-03-31T10:45:00.000,15.6792
2022-03-31T10:46:00.000,15.6916
2022-03-31T10:47:00.000,15.6957
2022-03-31T10:48:00.000,15.7026
2022-03-31T10:49:00.000,15.7095
2022-03-31T10:50:00.000,15.7177
2022-03-31T10:51:00.000,15.7287
2022-03-31T10:52:00.000,15.7342
2022-03-31T10:53:00.000,15.7452
2022-03-31T10:54:00.000,15.7562
2022-03-31T10:55:00.000,15.7672
2022-03-31T10:56:00.000,15.7796
2022-03-31T10:57:00.000,15.7934
2022-03-31T10:58:00.000,15.8030
2022-03-31T10:59:00.000,15.8195
2022-03-31T11:00:00.000,15.8360
2022-03-31T11:01:00.000,15.8497
2022-03-31T11:02:00.000,15.8621
2022-03-31T11:03:00.000,15.8800
2022-03-31T11:04:00.000,15.9006
2022-03-31T11:05:00.000,15.9239
2022-03-31T11:06:00.000,15.9569
2022-03-31T11:07:00.000,15.9913
2022-03-31T11:08:00.000,16.0215
2022-03-31T11:09:00.000,16.0490
2022-03-31T11:10:00.000,16.0765
2022-03-31T11:11:00.000,16.0971
2022-03-31T11:12:00.000,16.1190
2022-03-31T11:13:00.000,16.1383
2022-03-31T11:14:00.000,16.1534
2022-03-31T11:15:00.000,16.1712
2022-03-31T11:16:00.000,16.1863
2022-03-31T11:17:00.000,16.2014
2022-03-31T11:18:00.000,16.2152
2022-03-31T11:19:00.000,16.2289
2022-03-31T11:20:00.000,16.2426
2022-03-31T11:21:00.000,16.2564
2022-03-31T11:22:00.000,16.2701
2022-03-31T11:23:00.000,16.2824
2022-03-31T11:24:00.000,16.2948
2022-03-31T11:25:00.000,16.3072
2022-03-31T11:26:00.000,16.3181
2022-03-31T11:27:00.000,16.3305
2022-03-31T11:28:00.000,16.3401
2022-03-31T11:29:00.000,16.3497
2022-03-31T11:30:00.000,16.3579
2022-03-31T11:31:00.000,16.3689
2022-03-31T11:32:00.000,16.3785
2022-03-31T11:33:00.000,16.3868
2022-03-31T11:34:00.000,16.3950
2022-03-31T11:35:00.000,16.4073
2022-03-31T11:36:00.000,16.4156
2022-03-31T11:37:00.000,16.4252
2022-03-31T11:38:00.000,16.4348
2022-03-31T11:39:00.000,16.4417
2022-03-31T11:40:00.000,16.4513
2022-03-31T11:41:00.000,16.4609
2022-03-31T11:42:00.000,16.4677
2022-03-31T11:43:00.000,16.4760
2022-03-31T11:44:00.000,16.4856
2022-03-31T11:45:00.000,16.4910
2022-03-31T11:46:00.000,16.5020
2022-03-31T11:47:00.000,16.5075
2022-03-31T11:48:00.000,16.5144
2022-03-31T11:49:00.000,16.5240
2022-03-31T11:50:00.000,16.5308
2022-03-31T11:51:00.000,16.5404
2022-03-31T11:52:00.000,16.5487
2022-03-31T11:53:00.000,16.5569
2022-03-31T11:54:00.000,16.5638
2022-03-31T11:55:00.000,16.5706
2022-03-31T11:56:00.000,16.5775
2022-03-31T11:57:00.000,16.5871
2022-03-31T11:58:00.000,16.5926
2022-03-31T11:59:00.000,16.5994
2022-03-31T12:00:00.000,16.6049
2022-03-31T12:01:00.000,16.6118
2022-03-31T12:02:00.000,16.6159
2022-03-31T12:03:00.000,16.6227
2022-03-31T12:04:00.000,16.6255
2022-03-31T12:05:00.000,16.6351
2022-03-31T12:06:00.000,16.6378
2022-03-31T12:07:00.000,16.6406
2022-03-31T12:08:00.000,16.6488
2022-03-31T12:09:00.000,16.6529
2022-03-31T12:10:00.000,16.6543
2022-03-31T12:11:00.000,16.6598
2022-03-31T12:12:00.000,16.6639
2022-03-31T12:13:00.000,16.6694
2022-03-31T12:14:00.000,16.6721
2022-03-31T12:15:00.000,16.6748
2022-03-31T12:16:00.000,16.6776
2022-03-31T12:17:00.000,16.6803
2022-03-31T12:18:00.000,16.6844
2022-03-31T12:19:00.000,16.6872
2022-03-31T12:20:00.000,16.6886
2022-03-31T12:21:00.000,16.6913
2022-03-31T12:22:00.000,16.6940
2022-03-31T12:23:00.000,16.6954
2022-03-31T12:24:00.000,16.6995
2022-03-31T12:25:00.000,16.6995
2022-03-31T12:26:00.000,16.7009
2022-03-31T12:27:00.000,16.7009
2022-03-31T12:28:00.000,16.7050
2022-03-31T12:29:00.000,16.7050
2022-03-31T12:30:00.000,16.7064
2022-03-31T12:31:00.000,16.7064
2022-03-31T12:32:00.000,16.7064
2022-03-31T12:33:00.000,16.7064
2022-03-31T12:34:00.000,16.7078
2022-03-31T12:35:00.000,16.7050
2022-03-31T12:36:00.000,16.7078
2022-03-31T12:37:00.000,16.7078
2022-03-31T12:38:00.000,16.7078
2022-03-31T12:39:00.000,16.7064
2022-03-31T12:40:00.000,16.7064
2022-03-31T12:41:00.000,16.7064
2022-03-31T12:42:00.000,16.7050
2022-03-31T12:43:00.000,16.7050
2022-03-31T12:44:00.000,16.7036
2022-03-31T12:45:00.000,16.7050
2022-03-31T12:46:00.000,16.7023
2022-03-31T12:47:00.000,16.7036
2022-03-31T12:48:00.000,16.7023
2022-03-31T12:49:00.000,16.7023
2022-03-31T12:50:00.000,16.7023
2022-03-31T12:51:00.000,16.7009
2022-03-31T12:52:00.000,16.7036
2022-03-31T12:53:00.000,16.7023
2022-03-31T12:54:00.000,16.7050
2022-03-31T12:55:00.000,16.7078
2022-03-31T12:56:00.000,16.7132
2022-03-31T12:57:00.000,16.7174
2022-03-31T12:58:00.000,16.7174
2022-03-31T12:59:00.000,16.7201
2022-03-31T13:00:00.000,16.7242
2022-03-31T13:01:00.000,16.7283
2022-03-31T13:02:00.000,16.7297
2022-03-31T13:03:00.000,16.7311
2022-03-31T13:04:00.000,16.7324
2022-03-31T13:05:00.000,16.7338
2022-03-31T13:06:00.000,16.7338
2022-03-31T13:07:00.000,16.7352
2022-03-31T13:08:00.000,16.7338
2022-03-31T13:09:00.000,16.7338
2022-03-31T13:10:00.000,16.7338
2022-03-31T13:11:00.000,16.7324
2022-03-31T13:12:00.000,16.7324
2022-03-31T13:13:00.000,16.7297
2022-03-31T13:14:00.000,16.7324
2022-03-31T13:15:00.000,16.7311
2022-03-31T13:16:00.000,16.7228
2022-03-31T13:17:00.000,16.7283
2022-03-31T13:18:00.000,16.7283
2022-03-31T13:19:00.000,16.7270
2022-03-31T13:20:00.000,16.7256
2022-03-31T13:21:00.000,16.7270
2022-03-31T13:22:00.000,16.7228
2022-03-31T13:23:00.000,16.7228
2022-03-31T13:24:00.000,16.7201
2022-03-31T13:25:00.000,16.7228
2022-03-31T13:26:00.000,16.7201
2022-03-31T13:27:00.000,16.7187
2022-03-31T13:28:00.000,16.7160
2022-03-31T13:29:00.000,16.7160
2022-03-31T13:30:00.000,16.7160
2022-03-31T13:31:00.000,16.7146
2022-03-31T13:32:00.000,16.7146
2022-03-31T13:33:00.000,16.7160
2022-03-31T13:34:00.000,16.7174
2022-03-31T13:35:00.000,16.7201
2022-03-31T13:36:00.000,16.7283
2022-03-31T13:37:00.000,16.7311
2022-03-31T13:38:00.000,16.7366
2022-03-31T13:39:00.000,16.7420
2022-03-31T13:40:00.000,16.7475
2022-03-31T13:41:00.000,16.7544
2022-03-31T13:42:00.000,16.7612
2022-03-31T13:43:00.000,16.7681
2022-03-31T13:44:00.000,16.7722
2022-03-31T13:45:00.000,16.7763
2022-03-31T13:46:00.000,16.7804
2022-03-31T13:47:00.000,16.7845
2022-03-31T13:48:00.000,16.7900
2022-03-31T13:49:00.000,16.7941
2022-03-31T13:50:00.000,16.7969
2022-03-31T13:51:00.000,16.8010
2022-03-31T13:52:00.000,16.8051
2022-03-31T13:53:00.000,16.8065
2022-03-31T13:54:00.000,16.8065
2022-03-31T13:55:00.000,16.8120
2022-03-31T13:56:00.000,16.8188
2022-03-31T13:57:00.000,16.8216
2022-03-31T13:58:00.000,16.8188
2022-03-31T13:59:00.000,16.8174
2022-03-31T14:00:00.000,16.8092
2022-03-31T14:01:00.000,16.8037
2022-03-31T14:02:00.000,16.8010
2022-03-31T14:03:00.000,16.7955
2022-03-31T14:04:00.000,16.7695
2022-03-31T14:05:00.000,16.7379
2022-03-31T14:06:00.000,16.6940
2022-03-31T14:07:00.000,16.6392
2022-03-31T14:08:00.000,16.5830
2022-03-31T14:09:00.000,16.5171
2022-03-31T14:10:00.000,16.4526
2022-03-31T14:11:00.000,16.3799
2022-03-31T14:12:00.000,16.3072
2022-03-31T14:13:00.000,16.2330
2022-03-31T14:14:00.000,16.1602
2022-03-31T14:15:00.000,16.1081
2022-03-31T14:16:00.000,16.0765
2022-03-31T14:17:00.000,16.0627
2022-03-31T14:18:00.000,16.0668
2022-03-31T14:19:00.000,16.0792
2022-03-31T14:20:00.000,16.1039
2022-03-31T14:21:00.000,16.1328
2022-03-31T14:22:00.000,16.1671
2022-03-31T14:23:00.000,16.2028
2022-03-31T14:24:00.000,16.2413
2022-03-31T14:25:00.000,16.2824
2022-03-31T14:26:00.000,16.3236
2022-03-31T14:27:00.000,16.3648
2022-03-31T14:28:00.000,16.4101
2022-03-31T14:29:00.000,16.4540
2022-03-31T14:30:00.000,16.4952
2022-03-31T14:31:00.000,16.5349
2022-03-31T14:32:00.000,16.5747
2022-03-31T14:33:00.000,16.6145
2022-03-31T14:34:00.000,16.6570
2022-03-31T14:35:00.000,16.6927
2022-03-31T14:36:00.000,16.7311
2022-03-31T14:37:00.000,16.7653
2022-03-31T14:38:00.000,16.8010
2022-03-31T14:39:00.000,16.8366
2022-03-31T14:40:00.000,16.8695
2022-03-31T14:41:00.000,16.9011
2022-03-31T14:42:00.000,16.9367
2022-03-31T14:43:00.000,16.9641
2022-03-31T14:44:00.000,16.9956
2022-03-31T14:45:00.000,17.0230
2022-03-31T14:46:00.000,17.0600
