ISO 8601 Time,Temperature (C)
2022-03-30T01:21:00.000,17.8582
2022-03-30T01:22:00.000,17.8582
2022-03-30T01:23:00.000,17.8582
2022-03-30T01:24:00.000,17.8582
2022-03-30T01:25:00.000,17.8582
2022-03-30T01:26:00.000,17.8582
2022-03-30T01:27:00.000,17.8569
2022-03-30T01:28:00.000,17.8555
2022-03-30T01:29:00.000,17.8555
2022-03-30T01:30:00.000,17.8555
2022-03-30T01:31:00.000,17.8555
2022-03-30T01:32:00.000,17.8555
2022-03-30T01:33:00.000,17.8569
2022-03-30T01:34:00.000,17.8569
2022-03-30T01:35:00.000,17.8569
2022-03-30T01:36:00.000,17.8528
2022-03-30T01:37:00.000,17.8528
2022-03-30T01:38:00.000,17.8555
2022-03-30T01:39:00.000,17.8528
2022-03-30T01:40:00.000,17.8514
2022-03-30T01:41:00.000,17.8514
2022-03-30T01:42:00.000,17.8500
2022-03-30T01:43:00.000,17.8486
2022-03-30T01:44:00.000,17.8459
2022-03-30T01:45:00.000,17.8432
2022-03-30T01:46:00.000,17.8432
2022-03-30T01:47:00.000,17.8418
2022-03-30T01:48:00.000,17.8418
2022-03-30T01:49:00.000,17.8391
2022-03-30T01:50:00.000,17.8377
2022-03-30T01:51:00.000,17.8363
2022-03-30T01:52:00.000,17.8309
2022-03-30T01:53:00.000,17.8281
2022-03-30T01:54:00.000,17.8254
2022-03-30T01:55:00.000,17.8213
2022-03-30T01:56:00.000,17.8172
2022-03-30T01:57:00.000,17.8144
2022-03-30T01:58:00.000,17.8103
2022-03-30T01:59:00.000,17.8062
2022-03-30T02:00:00.000,17.8021
2022-03-30T02:01:00.000,17.8008
2022-03-30T02:02:00.000,17.7967
2022-03-30T02:03:00.000,17.7898
2022-03-30T02:04:00.000,17.7871
2022-03-30T02:05:00.000,17.7830
2022-03-30T02:06:00.000,17.7789
2022-03-30T02:07:00.000,17.7748
2022-03-30T02:08:00.000,17.7693
2022-03-30T02:09:00.000,17.7679
2022-03-30T02:10:00.000,17.7611
2022-03-30T02:11:00.000,17.7570
2022-03-30T02:12:00.000,17.7501
2022-03-30T02:13:00.000,17.7460
2022-03-30T02:14:00.000,17.7392
2022-03-30T02:15:00.000,17.7378
2022-03-30T02:16:00.000,17.7310
2022-03-30T02:17:00.000,17.7255
2022-03-30T02:18:00.000,17.7214
2022-03-30T02:19:00.000,17.7145
2022-03-30T02:20:00.000,17.7091
2022-03-30T02:21:00.000,17.7036
2022-03-30T02:22:00.000,17.6968
2022-03-30T02:23:00.000,17.6913
2022-03-30T02:24:00.000,17.6858
2022-03-30T02:25:00.000,17.6790
2022-03-30T02:26:00.000,17.6735
2022-03-30T02:27:00.000,17.6666
2022-03-30T02:28:00.000,17.6598
2022-03-30T02:29:00.000,17.6543
2022-03-30T02:30:00.000,17.6461
2022-03-30T02:31:00.000,17.6406
2022-03-30T02:32:00.000,17.6352
2022-03-30T02:33:00.000,17.6283
2022-03-30T02:34:00.000,17.6215
2022-03-30T02:35:00.000,17.6160
2022-03-30T02:36:00.000,17.6133
2022-03-30T02:37:00.000,17.6023
2022-03-30T02:38:00.000,17.5996
2022-03-30T02:39:00.000,17.5941
2022-03-30T02:40:00.000,17.5873
2022-03-30T02:41:00.000,17.5818
2022-03-30T02:42:00.000,17.5777
2022-03-30T02:43:00.000,17.5708
2022-03-30T02:44:00.000,17.5667
2022-03-30T02:45:00.000,17.5612
2022-03-30T02:46:00.000,17.5530
2022-03-30T02:47:00.000,17.5476
2022-03-30T02:48:00.000,17.5421
2022-03-30T02:49:00.000,17.5339
2022-03-30T02:50:00.000,17.5298
2022-03-30T02:51:00.000,17.5229
2022-03-30T02:52:00.000,17.5133
2022-03-30T02:53:00.000,17.5092
2022-03-30T02:54:00.000,17.5024
2022-03-30T02:55:00.000,17.4969
2022-03-30T02:56:00.000,17.4887
2022-03-30T02:57:00.000,17.4818
2022-03-30T02:58:00.000,17.4736
2022-03-30T02:59:00.000,17.4668
2022-03-30T03:00:00.000,17.4586
2022-03-30T03:01:00.000,17.4504
2022-03-30T03:02:00.000,17.4435
2022-03-30T03:03:00.000,17.4367
2022-03-30T03:04:00.000,17.4285
2022-03-30T03:05:00.000,17.4230
2022-03-30T03:06:00.000,17.4148
2022-03-30T03:07:00.000,17.4079
2022-03-30T03:08:00.000,17.4024
2022-03-30T03:09:00.000,17.3942
2022-03-30T03:10:00.000,17.3860
2022-03-30T03:11:00.000,17.3805
2022-03-30T03:12:00.000,17.3709
2022-03-30T03:13:00.000,17.3668
2022-03-30T03:14:00.000,17.3586
2022-03-30T03:15:00.000,17.3531
2022-03-30T03:16:00.000,17.3449
2022-03-30T03:17:00.000,17.3367
2022-03-30T03:18:00.000,17.3299
2022-03-30T03:19:00.000,17.3258
2022-03-30T03:20:00.000,17.3162
2022-03-30T03:21:00.000,17.3080
2022-03-30T03:22:00.000,17.3066
2022-03-30T03:23:00.000,17.2956
2022-03-30T03:24:00.000,17.2847
2022-03-30T03:25:00.000,17.2819
2022-03-30T03:26:00.000,17.2710
2022-03-30T03:27:00.000,17.2641
2022-03-30T03:28:00.000,17.2559
2022-03-30T03:29:00.000,17.2463
2022-03-30T03:30:00.000,17.2381
2022-03-30T03:31:00.000,17.2285
2022-03-30T03:32:00.000,17.2217
2022-03-30T03:33:00.000,17.2134
2022-03-30T03:34:00.000,17.2066
2022-03-30T03:35:00.000,17.1970
2022-03-30T03:36:00.000,17.1902
2022-03-30T03:37:00.000,17.1806
2022-03-30T03:38:00.000,17.1724
2022-03-30T03:39:00.000,17.1669
2022-03-30T03:40:00.000,17.1587
2022-03-30T03:41:00.000,17.1491
2022-03-30T03:42:00.000,17.1436
2022-03-30T03:43:00.000,17.1326
2022-03-30T03:44:00.000,17.1272
2022-03-30T03:45:00.000,17.1189
2022-03-30T03:46:00.000,17.1107
2022-03-30T03:47:00.000,17.1039
2022-03-30T03:48:00.000,17.0970
2022-03-30T03:49:00.000,17.0888
2022-03-30T03:50:00.000,17.0792
2022-03-30T03:51:00.000,17.0723
2022-03-30T03:52:00.000,17.0655
2022-03-30T03:53:00.000,17.0586
2022-03-30T03:54:00.000,17.0518
2022-03-30T03:55:00.000,17.0422
2022-03-30T03:56:00.000,17.0326
2022-03-30T03:57:00.000,17.0271
2022-03-30T03:58:00.000,17.0230
2022-03-30T03:59:00.000,17.0162
2022-03-30T04:00:00.000,17.0107
2022-03-30T04:01:00.000,17.0052
2022-03-30T04:02:00.000,16.9956
2022-03-30T04:03:00.000,16.9888
2022-03-30T04:04:00.000,16.9819
2022-03-30T04:05:00.000,16.9764
2022-03-30T04:06:00.000,16.9668
2022-03-30T04:07:00.000,16.9586
2022-03-30T04:08:00.000,16.9504
2022-03-30T04:09:00.000,16.9422
2022-03-30T04:10:00.000,16.9339
2022-03-30T04:11:00.000,16.9271
2022-03-30T04:12:00.000,16.9202
2022-03-30T04:13:00.000,16.9148
2022-03-30T04:14:00.000,16.9052
2022-03-30T04:15:00.000,16.8969
2022-03-30T04:16:00.000,16.8901
2022-03-30T04:17:00.000,16.8846
2022-03-30T04:18:00.000,16.8778
2022-03-30T04:19:00.000,16.8709
2022-03-30T04:20:00.000,16.8627
2022-03-30T04:21:00.000,16.8558
2022-03-30T04:22:00.000,16.8503
2022-03-30T04:23:00.000,16.8421
2022-03-30T04:24:00.000,16.8366
2022-03-30T04:25:00.000,16.8284
2022-03-30T04:26:00.000,16.8229
2022-03-30T04:27:00.000,16.8147
2022-03-30T04:28:00.000,16.8106
2022-03-30T04:29:00.000,16.8037
2022-03-30T04:30:00.000,16.7941
2022-03-30T04:31:00.000,16.7887
2022-03-30T04:32:00.000,16.7818
2022-03-30T04:33:00.000,16.7749
2022-03-30T04:34:00.000,16.7681
2022-03-30T04:35:00.000,16.7612
2022-03-30T04:36:00.000,16.7544
2022-03-30T04:37:00.000,16.7475
2022-03-30T04:38:00.000,16.7407
2022-03-30T04:39:00.000,16.7338
2022-03-30T04:40:00.000,16.7283
2022-03-30T04:41:00.000,16.7187
2022-03-30T04:42:00.000,16.7132
2022-03-30T04:43:00.000,16.7078
2022-03-30T04:44:00.000,16.6995
2022-03-30T04:45:00.000,16.6913
2022-03-30T04:46:00.000,16.6858
2022-03-30T04:47:00.000,16.6776
2022-03-30T04:48:00.000,16.6707
2022-03-30T04:49:00.000,16.6652
2022-03-30T04:50:00.000,16.6584
2022-03-30T04:51:00.000,16.6488
2022-03-30T04:52:00.000,16.6433
2022-03-30T04:53:00.000,16.6337
2022-03-30T04:54:00.000,16.6310
2022-03-30T04:55:00.000,16.6200
2022-03-30T04:56:00.000,16.6159
2022-03-30T04:57:00.000,16.6076
2022-03-30T04:58:00.000,16.6076
2022-03-30T04:59:00.000,16.5953
2022-03-30T05:00:00.000,16.5871
2022-03-30T05:01:00.000,16.5802
2022-03-30T05:02:00.000,16.5734
2022-03-30T05:03:00.000,16.5679
2022-03-30T05:04:00.000,16.5583
2022-03-30T05:05:00.000,16.5514
2022-03-30T05:06:00.000,16.5473
2022-03-30T05:07:00.000,16.5391
2022-03-30T05:08:00.000,16.5336
2022-03-30T05:09:00.000,16.5253
2022-03-30T05:10:00.000,16.5199
2022-03-30T05:11:00.000,16.5130
2022-03-30T05:12:00.000,16.5048
2022-03-30T05:13:00.000,16.4979
2022-03-30T05:14:00.000,16.4924
2022-03-30T05:15:00.000,16.4856
2022-03-30T05:16:00.000,16.4787
2022-03-30T05:17:00.000,16.4732
2022-03-30T05:18:00.000,16.4663
2022-03-30T05:19:00.000,16.4609
2022-03-30T05:20:00.000,16.4526
2022-03-30T05:21:00.000,16.4458
2022-03-30T05:22:00.000,16.4417
2022-03-30T05:23:00.000,16.4362
2022-03-30T05:24:00.000,16.4279
2022-03-30T05:25:00.000,16.4211
2022-03-30T05:26:00.000,16.4156
2022-03-30T05:27:00.000,16.4060
2022-03-30T05:28:00.000,16.4019
2022-03-30T05:29:00.000,16.3964
2022-03-30T05:30:00.000,16.3881
2022-03-30T05:31:00.000,16.3826
2022-03-30T05:32:00.000,16.3730
2022-03-30T05:33:00.000,16.3662
2022-03-30T05:34:00.000,16.3579
2022-03-30T05:35:00.000,16.3497
2022-03-30T05:36:00.000,16.3428
2022-03-30T05:37:00.000,16.3346
2022-03-30T05:38:00.000,16.3264
2022-03-30T05:39:00.000,16.3168
2022-03-30T05:40:00.000,16.3058
2022-03-30T05:41:00.000,16.3058
2022-03-30T05:42:00.000,16.2893
2022-03-30T05:43:00.000,16.2824
2022-03-30T05:44:00.000,16.2728
2022-03-30T05:45:00.000,16.2673
2022-03-30T05:46:00.000,16.2605
2022-03-30T05:47:00.000,16.2509
2022-03-30T05:48:00.000,16.2454
2022-03-30T05:49:00.000,16.2371
2022-03-30T05:50:00.000,16.2316
2022-03-30T05:51:00.000,16.2234
2022-03-30T05:52:00.000,16.2179
2022-03-30T05:53:00.000,16.2111
2022-03-30T05:54:00.000,16.2042
2022-03-30T05:55:00.000,16.1959
2022-03-30T05:56:00.000,16.1918
2022-03-30T05:57:00.000,16.1863
2022-03-30T05:58:00.000,16.1795
2022-03-30T05:59:00.000,16.1753
2022-03-30T06:00:00.000,16.1685
2022-03-30T06:01:00.000,16.1616
2022-03-30T06:02:00.000,16.1547
2022-03-30T06:03:00.000,16.1506
2022-03-30T06:04:00.000,16.1438
2022-03-30T06:05:00.000,16.1396
2022-03-30T06:06:00.000,16.1328
2022-03-30T06:07:00.000,16.1273
2022-03-30T06:08:00.000,16.1204
2022-03-30T06:09:00.000,16.1149
2022-03-30T06:10:00.000,16.1081
2022-03-30T06:11:00.000,16.1053
2022-03-30T06:12:00.000,16.0971
2022-03-30T06:13:00.000,16.0943
2022-03-30T06:14:00.000,16.0861
2022-03-30T06:15:00.000,16.0820
2022-03-30T06:16:00.000,16.0778
2022-03-30T06:17:00.000,16.0710
2022-03-30T06:18:00.000,16.0655
2022-03-30T06:19:00.000,16.0586
2022-03-30T06:20:00.000,16.0504
2022-03-30T06:21:00.000,16.0421
2022-03-30T06:22:00.000,16.0366
2022-03-30T06:23:00.000,16.0284
2022-03-30T06:24:00.000,16.0215
2022-03-30T06:25:00.000,16.0133
2022-03-30T06:26:00.000,16.0050
2022-03-30T06:27:00.000,15.9982
2022-03-30T06:28:00.000,15.9885
2022-03-30T06:29:00.000,15.9830
2022-03-30T06:30:00.000,15.9762
2022-03-30T06:31:00.000,15.9679
2022-03-30T06:32:00.000,15.9583
2022-03-30T06:33:00.000,15.9514
2022-03-30T06:34:00.000,15.9446
2022-03-30T06:35:00.000,15.9349
2022-03-30T06:36:00.000,15.9281
2022-03-30T06:37:00.000,15.9185
2022-03-30T06:38:00.000,15.9102
2022-03-30T06:39:00.000,15.9061
2022-03-30T06:40:00.000,15.8951
2022-03-30T06:41:00.000,15.8868
2022-03-30T06:42:00.000,15.8800
2022-03-30T06:43:00.000,15.8731
2022-03-30T06:44:00.000,15.8676
2022-03-30T06:45:00.000,15.8635
2022-03-30T06:46:00.000,15.8566
2022-03-30T06:47:00.000,15.8511
2022-03-30T06:48:00.000,15.8429
2022-03-30T06:49:00.000,15.8401
2022-03-30T06:50:00.000,15.8374
2022-03-30T06:51:00.000,15.8360
2022-03-30T06:52:00.000,15.8319
2022-03-30T06:53:00.000,15.8305
2022-03-30T06:54:00.000,15.8277
2022-03-30T06:55:00.000,15.8277
2022-03-30T06:56:00.000,15.8264
2022-03-30T06:57:00.000,15.8222
2022-03-30T06:58:00.000,15.8277
2022-03-30T06:59:00.000,15.8277
2022-03-30T07:00:00.000,15.8277
2022-03-30T07:01:00.000,15.8291
2022-03-30T07:02:00.000,15.8305
2022-03-30T07:03:00.000,15.8332
2022-03-30T07:04:00.000,15.8332
2022-03-30T07:05:00.000,15.8360
2022-03-30T07:06:00.000,15.8387
2022-03-30T07:07:00.000,15.8387
2022-03-30T07:08:00.000,15.8415
2022-03-30T07:09:00.000,15.8429
2022-03-30T07:10:00.000,15.8470
2022-03-30T07:11:00.000,15.8484
2022-03-30T07:12:00.000,15.8484
2022-03-30T07:13:00.000,15.8525
2022-03-30T07:14:00.000,15.8525
2022-03-30T07:15:00.000,15.8552
2022-03-30T07:16:00.000,15.8552
2022-03-30T07:17:00.000,15.8566
2022-03-30T07:18:00.000,15.8607
2022-03-30T07:19:00.000,15.8607
2022-03-30T07:20:00.000,15.8635
2022-03-30T07:21:00.000,15.8621
2022-03-30T07:22:00.000,15.8635
2022-03-30T07:23:00.000,15.8662
2022-03-30T07:24:00.000,15.8662
2022-03-30T07:25:00.000,15.8662
2022-03-30T07:26:00.000,15.8648
2022-03-30T07:27:00.000,15.8635
2022-03-30T07:28:00.000,15.8635
2022-03-30T07:29:00.000,15.8607
2022-03-30T07:30:00.000,15.8593
2022-03-30T07:31:00.000,15.8607
2022-03-30T07:32:00.000,15.8580
2022-03-30T07:33:00.000,15.8552
2022-03-30T07:34:00.000,15.8539
2022-03-30T07:35:00.000,15.8539
2022-03-30T07:36:00.000,15.8497
2022-03-30T07:37:00.000,15.8497
2022-03-30T07:38:00.000,15.8484
2022-03-30T07:39:00.000,15.8442
2022-03-30T07:40:00.000,15.8429
2022-03-30T07:41:00.000,15.8429
2022-03-30T07:42:00.000,15.8387
2022-03-30T07:43:00.000,15.8360
2022-03-30T07:44:00.000,15.8360
2022-03-30T07:45:00.000,15.8346
2022-03-30T07:46:00.000,15.8332
2022-03-30T07:47:00.000,15.8305
2022-03-30T07:48:00.000,15.8291
2022-03-30T07:49:00.000,15.8250
2022-03-30T07:50:00.000,15.8222
2022-03-30T07:51:00.000,15.8209
2022-03-30T07:52:00.000,15.8195
2022-03-30T07:53:00.000,15.8126
2022-03-30T07:54:00.000,15.8126
2022-03-30T07:55:00.000,15.8071
2022-03-30T07:56:00.000,15.8057
2022-03-30T07:57:00.000,15.8016
2022-03-30T07:58:00.000,15.7989
2022-03-30T07:59:00.000,15.7892
2022-03-30T08:00:00.000,15.7920
2022-03-30T08:01:00.000,15.7865
2022-03-30T08:02:00.000,15.7837
2022-03-30T08:03:00.000,15.7782
2022-03-30T08:04:00.000,15.7755
2022-03-30T08:05:00.000,15.7700
2022-03-30T08:06:00.000,15.7686
2022-03-30T08:07:00.000,15.7617
2022-03-30T08:08:00.000,15.7590
2022-03-30T08:09:00.000,15.7549
2022-03-30T08:10:00.000,15.7521
2022-03-30T08:11:00.000,15.7466
2022-03-30T08:12:00.000,15.7439
2022-03-30T08:13:00.000,15.7452
2022-03-30T08:14:00.000,15.7384
2022-03-30T08:15:00.000,15.7356
2022-03-30T08:16:00.000,15.7315
2022-03-30T08:17:00.000,15.7287
2022-03-30T08:18:00.000,15.7246
2022-03-30T08:19:00.000,15.7219
2022-03-30T08:20:00.000,15.7177
2022-03-30T08:21:00.000,15.7177
2022-03-30T08:22:00.000,15.7150
2022-03-30T08:23:00.000,15.7095
2022-03-30T08:24:00.000,15.7067
2022-03-30T08:25:00.000,15.7054
2022-03-30T08:26:00.000,15.7012
2022-03-30T08:27:00.000,15.6985
2022-03-30T08:28:00.000,15.6930
2022-03-30T08:29:00.000,15.6902
2022-03-30T08:30:00.000,15.6888
2022-03-30T08:31:00.000,15.6847
2022-03-30T08:32:00.000,15.6820
2022-03-30T08:33:00.000,15.6778
2022-03-30T08:34:00.000,15.6765
2022-03-30T08:35:00.000,15.6723
2022-03-30T08:36:00.000,15.6723
2022-03-30T08:37:00.000,15.6682
2022-03-30T08:38:00.000,15.6641
2022-03-30T08:39:00.000,15.6613
2022-03-30T08:40:00.000,15.6600
2022-03-30T08:41:00.000,15.6600
2022-03-30T08:42:00.000,15.6572
2022-03-30T08:43:00.000,15.6572
2022-03-30T08:44:00.000,15.6572
2022-03-30T08:45:00.000,15.6545
2022-03-30T08:46:00.000,15.6531
2022-03-30T08:47:00.000,15.6545
2022-03-30T08:48:00.000,15.6531
2022-03-30T08:49:00.000,15.6586
2022-03-30T08:50:00.000,15.6586
2022-03-30T08:51:00.000,15.6600
2022-03-30T08:52:00.000,15.6600
2022-03-30T08:53:00.000,15.6641
2022-03-30T08:54:00.000,15.6655
2022-03-30T08:55:00.000,15.6655
2022-03-30T08:56:00.000,15.6696
2022-03-30T08:57:00.000,15.6723
2022-03-30T08:58:00.000,15.6751
2022-03-30T08:59:00.000,15.6765
2022-03-30T09:00:00.000,15.6806
2022-03-30T09:01:00.000,15.6847
2022-03-30T09:02:00.000,15.6861
2022-03-30T09:03:00.000,15.6902
2022-03-30T09:04:00.000,15.6916
2022-03-30T09:05:00.000,15.6971
2022-03-30T09:06:00.000,15.6999
2022-03-30T09:07:00.000,15.7040
2022-03-30T09:08:00.000,15.7067
2022-03-30T09:09:00.000,15.7095
2022-03-30T09:10:00.000,15.7122
2022-03-30T09:11:00.000,15.7136
2022-03-30T09:12:00.000,15.7177
2022-03-30T09:13:00.000,15.7191
2022-03-30T09:14:00.000,15.7232
2022-03-30T09:15:00.000,15.7232
2022-03-30T09:16:00.000,15.7287
2022-03-30T09:17:00.000,15.7287
2022-03-30T09:18:00.000,15.7315
2022-03-30T09:19:00.000,15.7329
2022-03-30T09:20:00.000,15.7356
2022-03-30T09:21:00.000,15.7342
2022-03-30T09:22:00.000,15.7384
2022-03-30T09:23:00.000,15.7384
2022-03-30T09:24:00.000,15.7397
2022-03-30T09:25:00.000,15.7397
2022-03-30T09:26:00.000,15.7397
2022-03-30T09:27:00.000,15.7397
2022-03-30T09:28:00.000,15.7411
2022-03-30T09:29:00.000,15.7411
2022-03-30T09:30:00.000,15.7411
2022-03-30T09:31:00.000,15.7397
2022-03-30T09:32:00.000,15.7411
2022-03-30T09:33:00.000,15.7411
2022-03-30T09:34:00.000,15.7384
2022-03-30T09:35:00.000,15.7370
2022-03-30T09:36:00.000,15.7384
2022-03-30T09:37:00.000,15.7370
2022-03-30T09:38:00.000,15.7370
2022-03-30T09:39:00.000,15.7370
2022-03-30T09:40:00.000,15.7370
2022-03-30T09:41:00.000,15.7315
2022-03-30T09:42:00.000,15.7329
2022-03-30T09:43:00.000,15.7315
2022-03-30T09:44:00.000,15.7329
2022-03-30T09:45:00.000,15.7315
2022-03-30T09:46:00.000,15.7301
2022-03-30T09:47:00.000,15.7287
2022-03-30T09:48:00.000,15.7246
2022-03-30T09:49:00.000,15.7287
2022-03-30T09:50:00.000,15.7232
2022-03-30T09:51:00.000,15.7246
2022-03-30T09:52:00.000,15.7205
2022-03-30T09:53:00.000,15.7191
2022-03-30T09:54:00.000,15.7150
2022-03-30T09:55:00.000,15.7150
2022-03-30T09:56:00.000,15.7122
2022-03-30T09:57:00.000,15.7095
2022-03-30T09:58:00.000,15.7081
2022-03-30T09:59:00.000,15.7040
2022-03-30T10:00:00.000,15.7026
2022-03-30T10:01:00.000,15.7026
2022-03-30T10:02:00.000,15.6985
2022-03-30T10:03:00.000,15.6943
2022-03-30T10:04:00.000,15.6943
2022-03-30T10:05:00.000,15.6888
2022-03-30T10:06:00.000,15.6875
2022-03-30T10:07:00.000,15.6847
2022-03-30T10:08:00.000,15.6820
2022-03-30T10:09:00.000,15.6792
2022-03-30T10:10:00.000,15.6778
2022-03-30T10:11:00.000,15.6723
2022-03-30T10:12:00.000,15.6710
2022-03-30T10:13:00.000,15.6682
2022-03-30T10:14:00.000,15.6641
2022-03-30T10:15:00.000,15.6613
2022-03-30T10:16:00.000,15.6572
2022-03-30T10:17:00.000,15.6545
2022-03-30T10:18:00.000,15.6531
2022-03-30T10:19:00.000,15.6517
2022-03-30T10:20:00.000,15.6462
2022-03-30T10:21:00.000,15.6448
2022-03-30T10:22:00.000,15.6448
2022-03-30T10:23:00.000,15.6448
2022-03-30T10:24:00.000,15.6435
2022-03-30T10:25:00.000,15.6421
2022-03-30T10:26:00.000,15.6435
2022-03-30T10:27:00.000,15.6435
2022-03-30T10:28:00.000,15.6421
2022-03-30T10:29:00.000,15.6435
2022-03-30T10:30:00.000,15.6448
2022-03-30T10:31:00.000,15.6448
2022-03-30T10:32:00.000,15.6490
2022-03-30T10:33:00.000,15.6490
2022-03-30T10:34:00.000,15.6448
2022-03-30T10:35:00.000,15.6517
2022-03-30T10:36:00.000,15.6545
2022-03-30T10:37:00.000,15.6586
2022-03-30T10:38:00.000,15.6600
2022-03-30T10:39:00.000,15.6627
2022-03-30T10:40:00.000,15.6655
2022-03-30T10:41:00.000,15.6682
2022-03-30T10:42:00.000,15.6723
2022-03-30T10:43:00.000,15.6751
2022-03-30T10:44:00.000,15.6806
2022-03-30T10:45:00.000,15.6847
2022-03-30T10:46:00.000,15.6888
2022-03-30T10:47:00.000,15.6943
2022-03-30T10:48:00.000,15.6999
2022-03-30T10:49:00.000,15.7054
2022-03-30T10:50:00.000,15.7136
2022-03-30T10:51:00.000,15.7219
2022-03-30T10:52:00.000,15.7315
2022-03-30T10:53:00.000,15.7411
2022-03-30T10:54:00.000,15.7494
2022-03-30T10:55:00.000,15.7562
2022-03-30T10:56:00.000,15.7672
2022-03-30T10:57:00.000,15.7769
2022-03-30T10:58:00.000,15.7892
2022-03-30T10:59:00.000,15.8002
2022-03-30T11:00:00.000,15.8140
2022-03-30T11:01:00.000,15.8236
2022-03-30T11:02:00.000,15.8360
2022-03-30T11:03:00.000,15.8470
2022-03-30T11:04:00.000,15.8580
2022-03-30T11:05:00.000,15.8690
2022-03-30T11:06:00.000,15.8786
2022-03-30T11:07:00.000,15.8882
2022-03-30T11:08:00.000,15.8951
2022-03-30T11:09:00.000,15.9033
2022-03-30T11:10:00.000,15.9157
2022-03-30T11:11:00.000,15.9226
2022-03-30T11:12:00.000,15.9322
2022-03-30T11:13:00.000,15.9404
2022-03-30T11:14:00.000,15.9501
2022-03-30T11:15:00.000,15.9569
2022-03-30T11:16:00.000,15.9666
2022-03-30T11:17:00.000,15.9762
2022-03-30T11:18:00.000,15.9830
2022-03-30T11:19:00.000,15.9940
2022-03-30T11:20:00.000,15.9995
2022-03-30T11:21:00.000,16.0091
2022-03-30T11:22:00.000,16.0160
2022-03-30T11:23:00.000,16.0256
2022-03-30T11:24:00.000,16.0352
2022-03-30T11:25:00.000,16.0435
2022-03-30T11:26:00.000,16.0517
2022-03-30T11:27:00.000,16.0614
2022-03-30T11:28:00.000,16.0723
2022-03-30T11:29:00.000,16.0792
2022-03-30T11:30:00.000,16.0902
2022-03-30T11:31:00.000,16.0957
2022-03-30T11:32:00.000,16.1094
2022-03-30T11:33:00.000,16.1190
2022-03-30T11:34:00.000,16.1273
2022-03-30T11:35:00.000,16.1383
2022-03-30T11:36:00.000,16.1479
2022-03-30T11:37:00.000,16.1575
2022-03-30T11:38:00.000,16.1671
2022-03-30T11:39:00.000,16.1767
2022-03-30T11:40:00.000,16.1877
2022-03-30T11:41:00.000,16.1918
2022-03-30T11:42:00.000,16.2001
2022-03-30T11:43:00.000,16.2069
2022-03-30T11:44:00.000,16.2152
2022-03-30T11:45:00.000,16.2234
2022-03-30T11:46:00.000,16.2289
2022-03-30T11:47:00.000,16.2344
2022-03-30T11:48:00.000,16.2399
2022-03-30T11:49:00.000,16.2481
2022-03-30T11:50:00.000,16.2536
2022-03-30T11:51:00.000,16.2605
2022-03-30T11:52:00.000,16.2701
2022-03-30T11:53:00.000,16.2756
2022-03-30T11:54:00.000,16.2783
2022-03-30T11:55:00.000,16.2811
2022-03-30T11:56:00.000,16.2852
2022-03-30T11:57:00.000,16.2893
2022-03-30T11:58:00.000,16.2921
2022-03-30T11:59:00.000,16.2934
2022-03-30T12:00:00.000,16.2921
2022-03-30T12:01:00.000,16.2934
2022-03-30T12:02:00.000,16.2962
2022-03-30T12:03:00.000,16.2989
2022-03-30T12:04:00.000,16.2962
2022-03-30T12:05:00.000,16.2975
2022-03-30T12:06:00.000,16.2962
2022-03-30T12:07:00.000,16.2989
2022-03-30T12:08:00.000,16.2975
2022-03-30T12:09:00.000,16.2948
2022-03-30T12:10:00.000,16.2962
2022-03-30T12:11:00.000,16.2962
2022-03-30T12:12:00.000,16.2948
2022-03-30T12:13:00.000,16.2948
2022-03-30T12:14:00.000,16.2921
2022-03-30T12:15:00.000,16.2907
2022-03-30T12:16:00.000,16.2866
2022-03-30T12:17:00.000,16.2852
2022-03-30T12:18:00.000,16.2824
2022-03-30T12:19:00.000,16.2811
2022-03-30T12:20:00.000,16.2783
2022-03-30T12:21:00.000,16.2756
2022-03-30T12:22:00.000,16.2715
2022-03-30T12:23:00.000,16.2742
2022-03-30T12:24:00.000,16.2715
2022-03-30T12:25:00.000,16.2715
2022-03-30T12:26:00.000,16.2701
2022-03-30T12:27:00.000,16.2701
2022-03-30T12:28:00.000,16.2728
2022-03-30T12:29:00.000,16.2770
2022-03-30T12:30:00.000,16.2866
2022-03-30T12:31:00.000,16.2934
2022-03-30T12:32:00.000,16.3058
2022-03-30T12:33:00.000,16.3168
2022-03-30T12:34:00.000,16.3264
2022-03-30T12:35:00.000,16.3401
2022-03-30T12:36:00.000,16.3566
2022-03-30T12:37:00.000,16.3730
2022-03-30T12:38:00.000,16.3881
2022-03-30T12:39:00.000,16.4019
2022-03-30T12:40:00.000,16.4101
2022-03-30T12:41:00.000,16.4060
2022-03-30T12:42:00.000,16.3730
2022-03-30T12:43:00.000,16.3291
2022-03-30T12:44:00.000,16.2783
2022-03-30T12:45:00.000,16.2193
2022-03-30T12:46:00.000,16.1547
2022-03-30T12:47:00.000,16.1094
2022-03-30T12:48:00.000,16.0875
2022-03-30T12:49:00.000,16.0710
2022-03-30T12:50:00.000,16.0614
2022-03-30T12:51:00.000,16.0517
2022-03-30T12:52:00.000,16.0449
2022-03-30T12:53:00.000,16.0352
2022-03-30T12:54:00.000,15.9583
2022-03-30T12:55:00.000,15.8016
2022-03-30T12:56:00.000,15.5815
2022-03-30T12:57:00.000,15.3613
2022-03-30T12:58:00.000,15.1547
2022-03-30T12:59:00.000,14.9933
