ISO 8601 Time,Dissolved Oxygen (mg/l),Dissolved Oxygen (%),DO Temperature (C),Water Detect (%)
2023-07-21T20:20:52.000,8.14,94.06,22.52,1
2023-07-21T20:25:52.000,8.12,94.00,22.57,1
2023-07-21T20:30:52.000,8.12,93.98,22.62,1
2023-07-21T20:35:52.000,8.12,94.08,22.66,0
2023-07-21T20:40:52.000,8.10,94.00,22.72,1
2023-07-21T20:45:52.000,8.10,94.04,22.75,1
2023-07-21T20:50:52.000,8.09,94.01,22.79,1
2023-07-21T20:55:52.000,8.08,94.00,22.84,1
2023-07-21T21:00:52.000,8.08,94.06,22.87,0
2023-07-21T21:05:52.000,8.06,93.89,22.91,1
2023-07-21T21:10:52.000,8.05,93.85,22.95,0
2023-07-21T21:15:52.000,8.06,93.98,22.99,1
2023-07-21T21:20:52.000,8.05,93.94,23.03,1
2023-07-21T21:25:52.000,8.04,93.96,23.06,1
2023-07-21T21:30:52.000,8.04,93.98,23.10,1
2023-07-21T21:35:52.000,8.03,93.87,23.14,1
2023-07-21T21:40:52.000,8.03,93.93,23.17,1
2023-07-21T21:45:52.000,8.02,93.93,23.20,0
2023-07-21T21:50:52.000,8.01,93.89,23.24,0
2023-07-21T21:55:52.000,8.01,93.88,23.27,1
2023-07-21T22:00:52.000,8.01,93.94,23.31,0
2023-07-21T22:05:52.000,8.00,93.91,23.34,1
2023-07-21T22:10:52.000,8.00,93.95,23.37,1
2023-07-21T22:15:52.000,7.99,93.91,23.40,1
2023-07-21T22:20:52.000,7.99,93.92,23.42,1
2023-07-21T22:25:52.000,7.98,93.85,23.45,0
2023-07-21T22:30:52.000,7.98,93.90,23.48,1
2023-07-21T22:35:52.000,7.98,93.99,23.50,1
2023-07-21T22:40:52.000,7.98,93.97,23.52,0
2023-07-21T22:45:52.000,7.98,94.03,23.54,0
2023-07-21T22:50:52.000,7.97,94.00,23.56,1
2023-07-21T22:55:52.000,7.96,93.93,23.58,1
2023-07-21T23:00:52.000,7.97,94.03,23.60,0
2023-07-21T23:05:52.000,7.97,94.05,23.62,1
2023-07-21T23:10:52.000,7.96,93.98,23.64,1
2023-07-21T23:15:52.000,7.96,94.00,23.65,1
2023-07-21T23:20:52.000,7.95,93.96,23.67,1
2023-07-21T23:25:52.000,7.96,94.03,23.69,1
2023-07-21T23:30:52.000,7.95,93.99,23.70,1
2023-07-21T23:35:52.000,7.95,93.98,23.71,1
2023-07-21T23:40:52.000,7.95,93.99,23.73,0
2023-07-21T23:45:52.000,7.94,93.93,23.74,1
2023-07-21T23:50:52.000,7.95,94.01,23.75,1
2023-07-21T23:55:52.000,7.93,93.91,23.78,1
2023-07-22T00:00:52.000,7.94,93.97,23.79,1
2023-07-22T00:05:52.000,7.94,93.98,23.79,0
2023-07-22T00:10:52.000,7.93,93.96,23.81,0
2023-07-22T00:15:52.000,7.93,93.93,23.82,1
2023-07-22T00:20:52.000,7.92,93.83,23.83,1
2023-07-22T00:25:52.000,7.93,93.98,23.84,1
2023-07-22T00:30:52.000,7.92,93.91,23.85,1
2023-07-22T00:35:52.000,7.93,93.96,23.85,1
2023-07-22T00:40:52.000,7.92,93.93,23.86,1
2023-07-22T00:45:52.000,7.92,93.92,23.87,1
2023-07-22T00:50:52.000,7.92,93.94,23.88,0
2023-07-22T00:55:52.000,7.92,93.96,23.89,1
2023-07-22T01:00:52.000,7.92,93.94,23.89,1
2023-07-22T01:05:52.000,7.92,94.01,23.89,1
2023-07-22T01:10:52.000,7.92,93.96,23.89,1
2023-07-22T01:15:52.000,7.91,93.87,23.91,1
2023-07-22T01:20:52.000,7.91,93.91,23.92,0
2023-07-22T01:25:52.000,7.92,94.03,23.91,1
2023-07-22T01:30:52.000,7.91,93.93,23.92,1
2023-07-22T01:35:52.000,7.91,93.90,23.92,1
2023-07-22T01:40:52.000,7.90,93.81,23.93,1
2023-07-22T01:45:52.000,7.91,93.90,23.93,1
2023-07-22T01:50:52.000,7.90,93.87,23.94,1
2023-07-22T01:55:52.000,7.90,93.84,23.94,0
2023-07-22T02:00:52.000,7.91,93.92,23.94,1
2023-07-22T02:05:52.000,7.91,93.96,23.94,0
2023-07-22T02:10:52.000,7.90,93.85,23.94,0
2023-07-22T02:15:52.000,7.91,93.88,23.94,1
2023-07-22T02:20:52.000,7.91,93.94,23.94,1
2023-07-22T02:25:52.000,7.90,93.83,23.95,0
2023-07-22T02:30:52.000,7.91,93.96,23.95,1
2023-07-22T02:35:52.000,7.90,93.88,23.95,1
2023-07-22T02:40:52.000,7.90,93.85,23.96,1
2023-07-22T02:45:52.000,7.91,93.92,23.96,1
2023-07-22T02:50:52.000,7.90,93.91,23.97,0
2023-07-22T02:55:52.000,7.90,93.89,23.97,1
2023-07-22T03:00:52.000,7.91,93.93,23.97,0
2023-07-22T03:05:52.000,7.90,93.88,23.97,1
2023-07-22T03:10:52.000,7.90,93.86,23.97,1
2023-07-22T03:15:52.000,7.89,93.78,23.97,1
2023-07-22T03:20:52.000,7.90,93.81,23.96,1
2023-07-22T03:25:52.000,7.89,93.77,23.96,1
2023-07-22T03:30:52.000,7.90,93.84,23.97,1
2023-07-22T03:35:52.000,7.91,93.93,23.97,1
2023-07-22T03:40:52.000,7.90,93.83,23.98,1
2023-07-22T03:45:52.000,7.89,93.82,23.98,1
2023-07-22T03:50:52.000,7.90,93.84,23.98,0
2023-07-22T03:55:52.000,7.89,93.80,23.98,1
2023-07-22T04:00:52.000,7.90,93.86,23.97,1
2023-07-22T04:05:52.000,7.90,93.85,23.99,1
2023-07-22T04:10:52.000,7.90,93.84,23.98,1
2023-07-22T04:15:52.000,7.89,93.81,23.98,1
2023-07-22T04:20:52.000,7.89,93.77,23.98,1
2023-07-22T04:25:52.000,7.89,93.81,23.98,1
2023-07-22T04:30:52.000,7.90,93.94,23.98,1
2023-07-22T04:35:52.000,7.89,93.82,23.99,1
2023-07-22T04:40:52.000,7.89,93.79,23.99,1
2023-07-22T04:45:52.000,7.89,93.76,23.99,1
2023-07-22T04:50:52.000,7.89,93.84,23.99,1
2023-07-22T04:55:52.000,7.89,93.82,23.99,1
2023-07-22T05:00:52.000,7.89,93.72,23.98,0
2023-07-22T05:05:52.000,7.90,93.84,23.98,1
2023-07-22T05:10:52.000,7.89,93.79,23.98,0
2023-07-22T05:15:52.000,7.89,93.78,23.99,1
2023-07-22T05:20:52.000,7.89,93.74,23.99,1
2023-07-22T05:25:52.000,7.89,93.80,23.99,1
2023-07-22T05:30:52.000,7.89,93.79,23.99,1
2023-07-22T05:35:52.000,7.89,93.80,23.99,1
2023-07-22T05:40:52.000,7.89,93.74,23.99,1
2023-07-22T05:45:52.000,7.88,93.72,24.00,1
2023-07-22T05:50:52.000,7.89,93.76,23.99,0
2023-07-22T05:55:52.000,7.88,93.71,23.99,1
2023-07-22T06:00:52.000,7.89,93.79,23.98,1
2023-07-22T06:05:52.000,7.88,93.69,23.98,1
2023-07-22T06:10:52.000,7.89,93.75,23.98,1
2023-07-22T06:15:52.000,7.89,93.81,23.98,0
2023-07-22T06:20:52.000,7.89,93.75,23.99,0
2023-07-22T06:25:52.000,7.88,93.73,24.00,1
2023-07-22T06:30:52.000,7.89,93.75,23.98,1
2023-07-22T06:35:52.000,7.89,93.75,24.00,1
2023-07-22T06:40:52.000,7.88,93.70,23.98,0
2023-07-22T06:45:52.000,7.89,93.71,23.98,1
2023-07-22T06:50:52.000,7.89,93.83,23.99,1
2023-07-22T06:55:52.000,7.88,93.71,23.99,1
2023-07-22T07:00:52.000,7.88,93.65,23.99,0
2023-07-22T07:05:52.000,7.87,93.60,24.00,1
2023-07-22T07:10:52.000,7.88,93.67,24.00,1
2023-07-22T07:15:52.000,7.89,93.72,23.99,0
2023-07-22T07:20:52.000,7.89,93.80,23.99,0
2023-07-22T07:25:52.000,7.88,93.72,23.99,0
2023-07-22T07:30:52.000,7.88,93.65,23.99,0
2023-07-22T07:35:52.000,7.88,93.66,23.99,1
2023-07-22T07:40:52.000,7.88,93.71,24.00,1
2023-07-22T07:45:52.000,7.88,93.69,23.99,1
2023-07-22T07:50:52.000,7.88,93.61,23.98,1
2023-07-22T07:55:52.000,7.88,93.66,23.98,0
2023-07-22T08:00:52.000,7.88,93.67,23.98,1
2023-07-22T08:05:52.000,7.88,93.62,23.98,1
2023-07-22T08:10:52.000,7.88,93.66,23.98,0
2023-07-22T08:15:52.000,7.88,93.64,23.98,1
2023-07-22T08:20:52.000,7.88,93.66,23.98,1
2023-07-22T08:25:52.000,7.88,93.63,23.98,1
2023-07-22T08:30:52.000,7.88,93.68,23.98,0
2023-07-22T08:35:52.000,7.89,93.71,23.98,1
2023-07-22T08:40:52.000,7.88,93.68,23.98,1
2023-07-22T08:45:52.000,7.89,93.71,23.97,1
2023-07-22T08:50:52.000,7.89,93.74,23.97,1
2023-07-22T08:55:52.000,7.89,93.71,23.97,1
2023-07-22T09:00:52.000,7.89,93.70,23.97,1
2023-07-22T09:05:52.000,7.89,93.69,23.97,1
2023-07-22T09:10:52.000,7.88,93.65,23.97,1
2023-07-22T09:15:52.000,7.88,93.63,23.96,0
2023-07-22T09:20:52.000,7.88,93.66,23.96,0
2023-07-22T09:25:52.000,7.89,93.68,23.96,1
2023-07-22T09:30:52.000,7.88,93.60,23.96,1
2023-07-22T09:35:52.000,7.88,93.62,23.96,1
2023-07-22T09:40:52.000,7.89,93.66,23.95,1
2023-07-22T09:45:52.000,7.89,93.66,23.95,1
2023-07-22T09:50:52.000,7.88,93.63,23.95,1
2023-07-22T09:55:52.000,7.89,93.64,23.94,1
2023-07-22T10:00:52.000,7.89,93.62,23.94,1
2023-07-22T10:05:52.000,7.89,93.70,23.93,1
2023-07-22T10:10:52.000,7.89,93.63,23.93,0
2023-07-22T10:15:52.000,7.89,93.70,23.92,0
2023-07-22T10:20:52.000,7.89,93.61,23.92,1
2023-07-22T10:25:52.000,7.89,93.68,23.92,1
2023-07-22T10:30:52.000,7.88,93.59,23.92,1
2023-07-22T10:35:52.000,7.89,93.67,23.91,1
2023-07-22T10:40:52.000,7.89,93.66,23.90,1
2023-07-22T10:45:52.000,7.90,93.70,23.89,1
2023-07-22T10:50:52.000,7.90,93.70,23.89,1
2023-07-22T10:55:52.000,7.90,93.77,23.89,1
2023-07-22T11:00:52.000,7.90,93.73,23.89,1
2023-07-22T11:05:52.000,7.90,93.69,23.88,0
2023-07-22T11:10:52.000,7.90,93.75,23.89,1
2023-07-22T11:15:52.000,7.91,93.78,23.88,1
2023-07-22T11:20:52.000,7.91,93.79,23.88,1
2023-07-22T11:25:52.000,7.90,93.72,23.88,1
2023-07-22T11:30:52.000,7.91,93.77,23.88,0
2023-07-22T11:35:52.000,7.90,93.73,23.88,1
2023-07-22T11:40:52.000,7.90,93.75,23.88,1
2023-07-22T11:45:52.000,7.91,93.77,23.88,1
2023-07-22T11:50:52.000,7.91,93.78,23.87,1
2023-07-22T11:55:52.000,7.91,93.80,23.88,0
2023-07-22T12:00:52.000,7.90,93.74,23.88,0
2023-07-22T12:05:52.000,7.91,93.77,23.88,1
2023-07-22T12:10:52.000,7.91,93.78,23.88,1
2023-07-22T12:15:52.000,7.91,93.82,23.88,1
2023-07-22T12:20:52.000,7.91,93.78,23.88,1
2023-07-22T12:25:52.000,7.90,93.75,23.88,0
2023-07-22T12:30:52.000,7.91,93.86,23.89,0
2023-07-22T12:35:52.000,7.91,93.87,23.89,1
2023-07-22T12:40:52.000,7.91,93.82,23.89,1
2023-07-22T12:45:52.000,7.91,93.78,23.89,1
2023-07-22T12:50:52.000,7.91,93.83,23.89,1
2023-07-22T12:55:52.000,7.91,93.80,23.89,1
2023-07-22T13:00:52.000,7.90,93.77,23.89,1
2023-07-22T13:05:52.000,7.91,93.81,23.90,1
2023-07-22T13:10:52.000,7.91,93.84,23.91,1
2023-07-22T13:15:52.000,7.90,93.79,23.91,0
2023-07-22T13:20:52.000,7.90,93.83,23.92,0
2023-07-22T13:25:52.000,7.90,93.73,23.92,1
2023-07-22T13:30:52.000,7.91,93.85,23.92,1
2023-07-22T13:35:52.000,7.90,93.85,23.93,1
2023-07-22T13:40:52.000,7.90,93.83,23.94,0
2023-07-22T13:45:52.000,7.90,93.83,23.94,1
2023-07-22T13:50:52.000,7.90,93.80,23.94,1
2023-07-22T13:55:52.000,7.90,93.78,23.96,1
2023-07-22T14:00:52.000,7.89,93.77,23.96,0
2023-07-22T14:05:52.000,7.89,93.75,23.97,1
2023-07-22T14:10:52.000,7.90,93.87,23.98,1
2023-07-22T14:15:52.000,7.90,93.87,23.98,1
2023-07-22T14:20:52.000,7.89,93.80,23.99,1
2023-07-22T14:25:52.000,7.89,93.76,23.99,0
2023-07-22T14:30:52.000,7.89,93.80,24.00,1
2023-07-22T14:35:52.000,7.89,93.88,24.02,0
2023-07-22T14:40:52.000,7.89,93.88,24.03,1
2023-07-22T14:45:52.000,7.88,93.76,24.03,1
2023-07-22T14:50:52.000,7.89,93.83,24.05,1
2023-07-22T14:55:52.000,7.88,93.81,24.06,0
2023-07-22T15:00:52.000,7.88,93.75,24.07,1
2023-07-22T15:05:52.000,7.88,93.82,24.07,1
2023-07-22T15:10:52.000,7.87,93.77,24.09,1
2023-07-22T15:15:52.000,7.87,93.74,24.10,0
2023-07-22T15:20:52.000,7.88,93.83,24.11,1
2023-07-22T15:25:52.000,7.87,93.82,24.12,0
2023-07-22T15:30:52.000,7.87,93.82,24.12,0
2023-07-22T15:35:52.000,7.86,93.71,24.15,1
2023-07-22T15:40:52.000,7.87,93.84,24.15,1
2023-07-22T15:45:52.000,7.87,93.84,24.16,1
2023-07-22T15:50:52.000,7.87,93.82,24.18,1
2023-07-22T15:55:52.000,7.87,93.86,24.19,1
2023-07-22T16:00:52.000,7.86,93.74,24.21,1
2023-07-22T16:05:52.000,7.86,93.83,24.22,1
2023-07-22T16:10:52.000,7.86,93.80,24.23,1
2023-07-22T16:15:52.000,7.85,93.75,24.24,1
2023-07-22T16:20:52.000,7.85,93.82,24.26,1
2023-07-22T16:25:52.000,7.86,93.87,24.28,1
2023-07-22T16:30:52.000,7.85,93.81,24.29,1
2023-07-22T16:35:52.000,7.84,93.77,24.31,0
2023-07-22T16:40:52.000,7.84,93.82,24.32,1
2023-07-22T16:45:52.000,7.84,93.75,24.34,0
2023-07-22T16:50:52.000,7.84,93.85,24.36,1
2023-07-22T16:55:52.000,7.83,93.76,24.38,1
2023-07-22T17:00:52.000,7.83,93.74,24.40,1
2023-07-22T17:05:52.000,7.82,93.74,24.41,0
2023-07-22T17:10:52.000,7.83,93.80,24.42,1
2023-07-22T17:15:52.000,7.83,93.78,24.43,1
2023-07-22T17:20:52.000,7.82,93.76,24.43,1
2023-07-22T17:25:52.000,7.82,93.80,24.45,0
2023-07-22T17:30:52.000,7.83,93.86,24.48,1
2023-07-22T17:35:52.000,7.82,93.83,24.49,0
2023-07-22T17:40:52.000,7.81,93.76,24.51,1
2023-07-22T17:45:52.000,7.81,93.79,24.52,0
2023-07-22T17:50:52.000,7.81,93.83,24.54,1
2023-07-22T17:55:52.000,7.81,93.85,24.56,1
2023-07-22T18:00:52.000,7.80,93.76,24.58,0
2023-07-22T18:05:52.000,7.80,93.74,24.59,1
2023-07-22T18:10:52.000,7.81,93.83,24.60,1
2023-07-22T18:15:52.000,7.79,93.71,24.61,1
2023-07-22T18:20:52.000,7.80,93.81,24.63,1
2023-07-22T18:25:52.000,7.79,93.68,24.65,0
2023-07-22T18:30:52.000,7.82,93.67,24.40,0
2023-07-22T18:35:52.000,7.87,93.38,23.90,1
2023-07-22T18:40:52.000,7.94,93.25,23.37,1
2023-07-22T18:45:52.000,8.01,93.38,22.93,1
2023-07-22T18:50:52.000,8.07,93.41,22.58,1
2023-07-22T18:55:52.000,8.12,93.47,22.28,1
2023-07-22T19:00:52.000,8.16,93.47,22.06,1
2023-07-22T19:05:52.000,8.19,93.43,21.81,0
2023-07-22T19:10:52.000,8.23,93.46,21.59,1
2023-07-22T19:15:52.000,8.26,93.46,21.39,0
2023-07-22T19:20:52.000,8.28,93.38,21.24,1
2023-07-22T19:25:52.000,8.30,93.65,21.25,1
2023-07-22T19:30:52.000,8.29,94.03,21.55,1
2023-07-22T19:35:52.000,8.24,94.09,21.88,1
2023-07-22T19:40:52.000,8.20,94.13,22.15,1
2023-07-22T19:45:52.000,8.17,94.14,22.37,1
2023-07-22T19:50:52.000,8.14,94.14,22.55,1
2023-07-22T19:55:52.000,8.11,94.09,22.71,1
2023-07-22T20:00:52.000,8.09,94.11,22.85,1
2023-07-22T20:05:52.000,8.07,94.11,22.97,0
2023-07-22T20:10:52.000,8.05,94.08,23.08,1
2023-07-22T20:15:52.000,8.04,94.09,23.17,0
2023-07-22T20:20:52.000,8.02,94.05,23.26,1
2023-07-22T20:25:52.000,8.01,94.04,23.34,1
2023-07-22T20:30:52.000,7.99,94.00,23.42,1
2023-07-22T20:35:52.000,7.99,94.03,23.48,0
2023-07-22T20:40:52.000,7.98,94.03,23.53,1
2023-07-22T20:45:52.000,7.97,94.04,23.59,1
2023-07-22T20:50:52.000,7.97,94.07,23.65,1
2023-07-22T20:55:52.000,7.95,94.03,23.70,1
2023-07-22T21:00:52.000,7.95,94.05,23.75,1
2023-07-22T21:05:52.000,7.94,94.00,23.80,0
2023-07-22T21:10:52.000,7.93,94.02,23.84,1
2023-07-22T21:15:52.000,7.92,93.94,23.88,0
2023-07-22T21:20:52.000,7.91,93.94,23.92,1
2023-07-22T21:25:52.000,7.92,94.05,23.95,0
2023-07-22T21:30:52.000,7.91,94.06,23.99,1
2023-07-22T21:35:52.000,7.90,93.96,24.03,0
2023-07-22T21:40:52.000,7.90,93.98,24.06,1
2023-07-22T21:45:52.000,7.90,94.04,24.10,1
2023-07-22T21:50:52.000,7.89,94.01,24.13,1
2023-07-22T21:55:52.000,7.89,93.88,24.04,1
2023-07-22T22:00:52.000,7.93,93.56,23.58,1
2023-07-22T22:05:52.000,8.01,93.56,23.04,0
2023-07-22T22:10:52.000,8.08,93.52,22.60,0
2023-07-22T22:15:52.000,8.12,93.40,22.24,0
2023-07-22T22:20:52.000,8.18,94.03,22.23,1
2023-07-22T22:25:52.000,8.15,94.17,22.47,1
2023-07-22T22:30:52.000,8.13,94.24,22.70,1
2023-07-22T22:35:52.000,8.10,94.29,22.87,1
2023-07-22T22:40:52.000,8.07,94.22,23.03,1
2023-07-22T22:45:52.000,8.06,94.30,23.15,1
2023-07-22T22:50:52.000,8.04,94.20,23.26,0
2023-07-22T22:55:52.000,8.03,94.24,23.34,1
2023-07-22T23:00:52.000,8.02,94.29,23.43,0
2023-07-22T23:05:52.000,8.00,94.17,23.49,1
2023-07-22T23:10:52.000,7.99,94.15,23.55,1
2023-07-22T23:15:52.000,7.98,94.16,23.61,1
2023-07-22T23:20:52.000,7.97,94.13,23.67,1
2023-07-22T23:25:52.000,7.96,94.10,23.71,0
2023-07-22T23:30:52.000,7.96,94.16,23.75,1
2023-07-22T23:35:52.000,7.95,94.16,23.79,0
2023-07-22T23:40:52.000,7.94,94.12,23.83,1
2023-07-22T23:45:52.000,7.94,94.18,23.85,0
2023-07-22T23:50:52.000,7.94,94.14,23.88,1
2023-07-22T23:55:52.000,7.93,94.14,23.92,0
2023-07-23T00:00:52.000,7.92,94.05,23.94,1
2023-07-23T00:05:52.000,7.93,94.19,23.96,1
2023-07-23T00:10:52.000,7.91,94.07,23.99,0
2023-07-23T00:15:52.000,7.91,94.11,24.01,1
2023-07-23T00:20:52.000,7.91,94.15,24.04,1
2023-07-23T00:25:52.000,7.91,94.16,24.06,1
2023-07-23T00:30:52.000,7.91,94.18,24.07,1
2023-07-23T00:35:52.000,7.90,94.13,24.10,0
2023-07-23T00:40:52.000,7.90,94.13,24.11,1
2023-07-23T00:45:52.000,7.91,94.25,24.13,1
2023-07-23T00:50:52.000,7.89,94.10,24.14,1
2023-07-23T00:55:52.000,7.89,94.11,24.17,0
2023-07-23T01:00:52.000,7.90,94.20,24.17,1
2023-07-23T01:05:52.000,7.89,94.09,24.18,1
2023-07-23T01:10:52.000,7.89,94.13,24.20,1
2023-07-23T01:15:52.000,7.89,94.10,24.21,0
2023-07-23T01:20:52.000,7.89,94.14,24.22,1
2023-07-23T01:25:52.000,7.89,94.18,24.23,0
2023-07-23T01:30:52.000,7.89,94.18,24.24,1
2023-07-23T01:35:52.000,7.89,94.23,24.24,1
2023-07-23T01:40:52.000,7.89,94.21,24.24,1
2023-07-23T01:45:52.000,7.88,94.15,24.25,0
2023-07-23T01:50:52.000,7.89,94.18,24.26,1
2023-07-23T01:55:52.000,7.89,94.19,24.26,1
2023-07-23T02:00:52.000,7.89,94.23,24.27,0
2023-07-23T02:05:52.000,7.88,94.13,24.27,0
2023-07-23T02:10:52.000,7.89,94.22,24.27,1
2023-07-23T02:15:52.000,7.88,94.20,24.28,1
2023-07-23T02:20:52.000,7.88,94.15,24.28,1
2023-07-23T02:25:52.000,7.87,94.12,24.29,0
2023-07-23T02:30:52.000,7.88,94.19,24.28,1
2023-07-23T02:35:52.000,7.88,94.20,24.28,0
2023-07-23T02:40:52.000,7.88,94.14,24.29,1
2023-07-23T02:45:52.000,7.88,94.12,24.29,1
2023-07-23T02:50:52.000,7.88,94.17,24.29,1
2023-07-23T02:55:52.000,7.87,94.06,24.29,1
2023-07-23T03:00:52.000,7.88,94.17,24.29,1
2023-07-23T03:05:52.000,7.88,94.15,24.30,1
2023-07-23T03:10:52.000,7.88,94.17,24.30,1
2023-07-23T03:15:52.000,7.88,94.15,24.29,0
2023-07-23T03:20:52.000,7.87,94.12,24.29,1
2023-07-23T03:25:52.000,7.87,94.12,24.30,0
2023-07-23T03:30:52.000,7.88,94.13,24.29,1
2023-07-23T03:35:52.000,7.87,94.13,24.30,0
2023-07-23T03:40:52.000,7.87,94.13,24.30,1
2023-07-23T03:45:52.000,7.87,94.12,24.30,0
2023-07-23T03:50:52.000,7.88,93.84,24.09,1
2023-07-23T03:55:52.000,7.93,93.26,23.43,0
2023-07-23T04:00:52.000,8.04,93.39,22.76,0
2023-07-23T04:05:52.000,8.14,93.52,22.23,0
2023-07-23T04:10:52.000,8.20,93.58,21.87,0
2023-07-23T04:15:52.000,8.23,94.22,22.03,0
2023-07-23T04:20:52.000,8.19,94.26,22.32,1
2023-07-23T04:25:52.000,8.14,94.17,22.55,0
2023-07-23T04:30:52.000,8.12,94.24,22.72,1
2023-07-23T04:35:52.000,8.10,94.30,22.87,1
2023-07-23T04:40:52.000,8.08,94.25,22.97,1
2023-07-23T04:45:52.000,8.08,94.27,23.03,0
2023-07-23T04:50:52.000,8.06,94.18,23.09,1
2023-07-23T04:55:52.000,8.05,94.19,23.14,1
2023-07-23T05:00:52.000,8.05,94.26,23.18,1
2023-07-23T05:05:52.000,8.04,94.20,23.22,1
2023-07-23T05:10:52.000,8.04,94.21,23.26,1
2023-07-23T05:15:52.000,8.03,94.23,23.29,1
2023-07-23T05:20:52.000,8.02,94.19,23.33,1
2023-07-23T05:25:52.000,8.02,94.21,23.36,1
2023-07-23T05:30:52.000,8.01,94.17,23.38,1
2023-07-23T05:35:52.000,8.01,94.15,23.41,1
2023-07-23T05:40:52.000,8.00,94.12,23.43,1
2023-07-23T05:45:52.000,8.00,94.16,23.45,0
2023-07-23T05:50:52.000,7.99,94.09,23.47,1
2023-07-23T05:55:52.000,8.00,94.15,23.48,0
2023-07-23T06:00:52.000,7.99,94.15,23.50,1
2023-07-23T06:05:52.000,7.99,94.16,23.52,0
2023-07-23T06:10:52.000,7.99,94.15,23.53,1
2023-07-23T06:15:52.000,7.99,94.14,23.55,1
2023-07-23T06:20:52.000,7.98,94.12,23.56,0
2023-07-23T06:25:52.000,7.98,94.13,23.58,0
2023-07-23T06:30:52.000,7.98,94.17,23.59,1
2023-07-23T06:35:52.000,7.98,94.09,23.60,0
2023-07-23T06:40:52.000,7.98,94.19,23.61,1
2023-07-23T06:45:52.000,7.98,94.18,23.62,1
2023-07-23T06:50:52.000,7.98,94.20,23.62,1
2023-07-23T06:55:52.000,7.98,94.25,23.63,1
2023-07-23T07:00:52.000,7.98,94.20,23.64,1
2023-07-23T07:05:52.000,7.97,94.12,23.65,0
2023-07-23T07:10:52.000,7.98,94.23,23.66,1
2023-07-23T07:15:52.000,7.98,94.25,23.66,1
2023-07-23T07:20:52.000,7.97,94.19,23.67,1
2023-07-23T07:25:52.000,7.97,94.20,23.67,1
2023-07-23T07:30:52.000,7.97,94.15,23.67,1
2023-07-23T07:35:52.000,7.97,94.21,23.67,1
2023-07-23T07:40:52.000,7.97,94.18,23.69,1
2023-07-23T07:45:52.000,7.97,94.19,23.69,1
2023-07-23T07:50:52.000,7.97,94.15,23.69,1
2023-07-23T07:55:52.000,7.97,94.14,23.69,1
2023-07-23T08:00:52.000,7.97,94.22,23.69,1
2023-07-23T08:05:52.000,7.97,94.18,23.69,1
2023-07-23T08:10:52.000,7.96,94.12,23.69,1
2023-07-23T08:15:52.000,7.97,94.16,23.69,1
2023-07-23T08:20:52.000,7.97,94.15,23.68,1
2023-07-23T08:25:52.000,7.97,94.18,23.69,1
2023-07-23T08:30:52.000,7.97,94.22,23.69,1
2023-07-23T08:35:52.000,7.97,94.18,23.69,0
2023-07-23T08:40:52.000,7.97,94.25,23.69,1
2023-07-23T08:45:52.000,7.98,94.27,23.68,1
2023-07-23T08:50:52.000,7.97,94.18,23.69,1
2023-07-23T08:55:52.000,7.97,94.25,23.69,0
2023-07-23T09:00:52.000,7.96,94.11,23.69,1
2023-07-23T09:05:52.000,7.98,94.33,23.68,1
2023-07-23T09:10:52.000,7.97,94.22,23.68,1
2023-07-23T09:15:52.000,7.97,94.21,23.67,1
2023-07-23T09:20:52.000,7.98,94.28,23.67,1
2023-07-23T09:25:52.000,7.98,94.22,23.67,0
2023-07-23T09:30:52.000,7.97,94.19,23.67,1
2023-07-23T09:35:52.000,7.98,94.31,23.67,1
2023-07-23T09:40:52.000,7.98,94.23,23.66,1
2023-07-23T09:45:52.000,7.98,94.27,23.66,1
2023-07-23T09:50:52.000,7.99,94.33,23.65,1
2023-07-23T09:55:52.000,7.99,94.35,23.65,1
2023-07-23T10:00:52.000,7.99,94.34,23.66,0
2023-07-23T10:05:52.000,7.99,94.32,23.65,0
2023-07-23T10:10:52.000,7.98,94.29,23.65,1
2023-07-23T10:15:52.000,7.99,94.31,23.65,1
2023-07-23T10:20:52.000,7.98,94.29,23.65,1
2023-07-23T10:25:52.000,7.99,94.31,23.65,0
2023-07-23T10:30:52.000,7.98,94.24,23.65,1
2023-07-23T10:35:52.000,7.99,94.30,23.65,1
2023-07-23T10:40:52.000,7.99,94.38,23.65,0
2023-07-23T10:45:52.000,7.99,94.36,23.65,0
2023-07-23T10:50:52.000,7.98,94.30,23.65,1
2023-07-23T10:55:52.000,7.99,94.38,23.65,1
2023-07-23T11:00:52.000,7.99,94.38,23.65,1
2023-07-23T11:05:52.000,7.99,94.31,23.65,1
2023-07-23T11:10:52.000,7.99,94.33,23.65,1
2023-07-23T11:15:52.000,7.99,94.42,23.66,1
2023-07-23T11:20:52.000,7.99,94.42,23.65,1
2023-07-23T11:25:52.000,8.00,94.44,23.66,0
2023-07-23T11:30:52.000,8.00,94.48,23.66,1
2023-07-23T11:35:52.000,7.99,94.41,23.66,1
2023-07-23T11:40:52.000,7.99,94.41,23.67,1
2023-07-23T11:45:52.000,7.98,94.34,23.67,1
2023-07-23T11:50:52.000,7.99,94.39,23.67,1
2023-07-23T11:55:52.000,7.99,94.37,23.68,1
2023-07-23T12:00:52.000,7.99,94.37,23.68,1
2023-07-23T12:05:52.000,7.99,94.48,23.68,1
2023-07-23T12:10:52.000,7.98,94.32,23.69,1
2023-07-23T12:15:52.000,7.99,94.46,23.69,1
